back_legroom_mm,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,front_legroom_mm,height_mm,highway_fuel_economy,horsepower,latitude,longitude,maximum_seating,mileage,power,savings_amount,seller_rating,torque,wheelbase_mm,width_mm,year,trans_speeds,trans_is_auto,engine_cylinders,is_awd4wd,listed_year,listed_month,vehicle_age,body_type_Coupe,body_type_Minivan,body_type_Pickup Truck,body_type_SUV / Crossover,body_type_Sedan,body_type_other,city_Columbus,city_Houston,city_Miami,city_San Antonio,city_Tampa,city_other,exterior_color_Black,exterior_color_Gray,exterior_color_Silver,exterior_color_Summit White,exterior_color_White,exterior_color_other,franchise_dealer_False,franchise_dealer_True,fuel_type_Biodiesel,fuel_type_Diesel,fuel_type_Flex Fuel Vehicle,fuel_type_Gasoline,fuel_type_Hybrid,interior_color_Black,interior_color_Black (Charcoal),interior_color_Black (Ebony),interior_color_Gray,interior_color_Jet Black,interior_color_other,is_new_False,is_new_True,listed_date_1970-01-01 00:00:00.000001005,listed_date_1970-01-01 00:00:00.000001006,listed_date_1970-01-01 00:00:00.000001007,listed_date_1970-01-01 00:00:00.000001008,listed_date_1970-01-01 00:00:00.000001009,listed_date_other,listing_color_BLACK,listing_color_GRAY,listing_color_SILVER,listing_color_UNKNOWN,listing_color_WHITE,listing_color_other,make_name_Chevrolet,make_name_Ford,make_name_Honda,make_name_Jeep,make_name_Nissan,make_name_other,model_name_1500,model_name_F-150,model_name_Rogue,model_name_Silverado 1500,model_name_Trax,model_name_other,transmission_A,transmission_CVT,transmission_Dual Clutch,transmission_M,transmission_display_6-Speed Automatic,transmission_display_8-Speed Automatic,transmission_display_9-Speed Automatic,transmission_display_Automatic,transmission_display_Continuously Variable Transmission,transmission_display_other,wheel_system_4WD,wheel_system_4X2,wheel_system_AWD,wheel_system_FWD,wheel_system_RWD
1.4784114150382688,-0.07921512549674246,0.09928278496578016,0.8689663264031922,0.47383781048203666,0.6114709849243514,1.1564808720941493,1.5633280297181587,-0.09723236518202681,2.295249981751302,-0.1762722327974014,-0.38883730674470446,2.28318956180839,-0.7078798030231471,2.26263023935939,-0.5796042272028412,0.6136272651602835,-0.2133222971257403,1.3483776911865164,2.181263821933365,0.6276242176159644,-0.3541512227396561,0.17997576585117067,0.6114709849243514,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.30769705192740465,-0.9081503824933955,-0.5913471602424963,-1.5278967477776149,0.06592836424763514,0.6114709849243514,0.020817707856221203,0.6824774916101876,-0.9864172319586789,1.0498297851909746,0.71942362175206,1.1540121522455924,1.3684043414714782,1.0125280341364513,1.0237639261612375,3.1294359294244214,-1.4942114821692951,0.04147451085421569,0.06550614251770656,1.292700283972432,-0.47262641039488057,-0.3541512227396561,0.17997576585117067,0.6114709849243514,1.1150829490107117,0.0,0.0,0.472626410394908,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.5534623875024741,-0.7009165682442322,-0.7237967387755905,-0.7849202395298083,0.5554196997289169,0.6114709849243514,-0.7808268786646728,0.08056295723641281,-0.630743285248018,0.7101697315836126,-0.538244537101265,0.6463332471785154,1.3684043414714782,0.6163605128434473,0.685891295289014,-0.1912285694856279,0.08366644107278931,1.180147202416814,-0.13664331363616483,-0.3733563497043179,-0.19756375339216933,-0.3541512227396561,0.17997576585117067,0.6114709849243514,-0.8967942706748303,0.0,0.0,0.1975637533921967,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-1.5196992259398256,-0.9081503824933955,0.04251867988016839,-0.6194471204034433,0.06592836424763514,0.6114709849243514,-2.9853494915971313,-1.1673086384165423,-0.8085802586033485,1.106439794125535,-1.7976736314832955,0.5812331962360289,-0.46116609920234597,-0.4782070898797053,1.080076031306608,0.020325650571715988,0.5958249635759503,-1.3140128558217614,0.2909805359201042,0.7928832938694066,0.35256156061325317,-0.3541512227396561,0.17997576585117067,0.6114709849243514,-0.8967942706748303,0.0,0.0,-0.35256156061322586,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.04314568265513904,-0.7009165682442322,0.32633920530822724,0.19330278472409998,0.47383781048203666,0.6114709849243514,1.3568920187243758,-0.6975216847589596,-0.45290631189268765,0.4610856922715472,2.088090750806808,-0.1741303792654586,-0.46116609920234597,0.0688571832823678,0.4381180326493836,0.9181154501185533,-0.782581816239664,0.3754007623062077,-0.10554339730480021,1.05667559420156,0.35256156061325317,-0.3541512227396561,0.17997576585117067,0.6114709849243514,-0.8967942706748303,0.0,0.0,-0.35256156061322586,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.9361999161379744,-0.07921512549674246,-0.4683582658903375,-1.5581196454786799,2.6765488201478047,2.007523461920587,2.091732889701857,1.255030341380369,-0.09723236518202681,1.95558992814394,0.5802296724603541,1.1309589048071618,0.45361912113456615,0.9617823577039131,1.192700241597349,-0.3501573616680106,0.10732980810181163,0.5566071878571702,2.2736002020446278,0.2652986932051025,-0.47262641039488057,-0.3541512227396561,0.17997576585117067,2.007523461920587,1.1150829490107117,0.0,0.0,0.472626410394908,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.20261965291993186,-0.493682753995069,-0.44943689752846694,0.9774088742904882,0.5554196997289169,0.6114709849243514,-1.2484528874685297,0.5650307531957935,-0.45290631189268765,0.5403397047799317,-1.4519099382959193,-0.3549171354351392,-0.46116609920234597,-0.7094742709984865,0.5169549798529024,-0.5796042272028412,-0.09220993549427628,0.3801485289145299,0.034406226186343335,0.931721346675803,0.6276242176159644,1.7586077496072838,0.17997576585117067,0.6114709849243514,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.5947501984040294,-0.493682753995069,-0.042627477748249265,0.8049216926356865,-0.42356297123364667,-0.7845814920718841,-0.9144343097514924,0.16864801104720967,-0.630743285248018,-0.8522665150102525,-0.23604398761832313,-0.010619059776840726,1.3684043414714782,-0.7091969722201666,-0.8683228067232135,-0.5796042272028412,0.4534065509012737,0.6214933315042398,-0.03556858555922844,0.7789994885887672,0.6276242176159644,-2.466910195086596,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.0731721091984066,0.12801868875242078,-0.70487537041372,1.5339435215075459,-0.7498905282211679,-0.7845814920718841,2.2253403207886766,-1.093904426907546,0.7919525015946254,0.30257766725477825,-0.6557069411182747,-1.8676886310222767,-0.46116609920234597,-0.45976672112143313,0.280444138242346,-0.5796042272028412,1.4147308364553364,0.7829173961871932,-0.33101779070719645,-0.8176381186847845,-1.8479396954084368,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,1.8479396954084644,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.7767259458731843,1.785889202745727,-0.09939158283386103,1.5964457959756047,-1.1577999744555694,-0.7845814920718841,0.08762142339962206,-1.2260320076237408,1.6811373683712774,-0.6258264792720112,-0.07485835484881534,-2.270830483239614,-0.46116609920234597,-0.7083188594221537,-0.6430743861417313,-0.5796042272028412,0.4534065509012737,-1.6518955794473553,-0.2221680835474189,-0.66491626059775,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
0.011250888602181045,-0.28644893974590574,0.44932809966038606,-1.2860768433286327,0.5554196997289169,0.6114709849243514,-0.11278972323059845,-1.1673086384165423,0.08060460817330362,0.7101697315836126,0.5761074824727039,0.7694506375077198,-0.46116609920234597,-0.25391859468197436,0.685891295289014,1.5254128877956052,-0.1874763061347676,1.3360322060567251,0.011081288937819875,-0.63714865003647,0.07749890361054192,2.814987235780754,0.17997576585117067,0.6114709849243514,1.1150829490107117,0.0,0.0,-0.07749890361051456,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.04314568265513904,-0.07921512549674246,-0.3926727924428552,-0.23334317577525832,2.758130709394685,4.799628415913058,-0.2463971543174181,-1.6077339074705266,-0.09723236518202681,4.899310392741077,0.8883333580906595,0.653829177320446,-1.375951319539258,-0.6747425990139213,4.852987076046436,131.7207214504495,-0.7139157958429455,1.9659025760941318,0.26765559867158073,-0.012377412407688936,0.07749890361054192,0.7022282634338138,0.17997576585117067,4.799628415913058,1.1150829490107117,0.0,0.0,-0.07749890361051456,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.095673886402767,1.3714215742474003,-0.676493317870914,-0.7428725871996512,-0.9130543067149285,-0.7845814920718841,0.08762142339962206,-1.196670323020142,1.1476264483052863,-1.3051465864867353,-0.7118167504647301,0.4593627111141863,-0.46116609920234597,-0.3621575511528348,-1.318819647886178,-0.3070045108105424,-0.5079177346527891,0.5922154374195864,-0.6186920167723233,-1.1369656401394954,0.35256156061325317,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.35256156061322586,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
0.5534623875024741,0.12801868875242078,1.1021153081449213,0.794492405944189,-0.7498905282211679,-0.7845814920718841,-0.8476305942080856,-0.007522096574384033,-0.09723236518202681,0.05349362794271279,-0.4357700957092548,-0.12210108465362866,-0.46116609920234597,-0.7094742709984865,0.03267087560271552,-0.5796042272028412,-0.027255591875757698,-1.2024403405261905,-0.5409422259439104,-0.7898705081235057,0.6276242176159644,2.814987235780754,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.8818033448806557,0.5424863172507473,-0.6859540020518493,-0.7499600954090139,-0.7498905282211679,-0.7845814920718841,-0.31320086986081896,-1.2700745345291398,0.9697894749499557,-0.07104839171331995,-0.6107430532432802,0.4358310000496746,-0.46116609920234597,1.0447640171161376,-0.09121575571709972,1.2980710393757728,0.283761088744675,-1.746059617179078,-0.1910681672160543,0.19587966680190433,-0.19756375339216933,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,0.1975637533921967,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.3301988291317653,-0.07921512549674246,-0.3359086873572434,-0.7492256385997536,-0.505144860480527,-0.7845814920718841,0.5552474322034818,0.6531158070065917,-0.09723236518202681,0.596949713714492,-0.6253908351411422,0.4353525364235946,1.3684043414714782,-0.7094511627669599,-0.023641229542655046,-0.5796042272028412,0.09290994381850014,0.3888527676964538,0.3765053058313583,1.5564925843045827,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.4577780053435987,-0.07921512549674246,0.8372161510787332,-1.5599925103422938,0.31067403198827603,0.6114709849243514,1.2900883031809691,0.15396716874540908,-0.09723236518202681,0.48372969584537134,0.5869332338480375,1.1230497560790713,1.3684043414714782,-0.7092431886832199,0.4606428747075318,-0.5796042272028412,-3.1515595199264617,1.3233714951011992,-0.3776676652042434,-0.5121944025107142,0.6276242176159644,1.7586077496072838,0.17997576585117067,0.6114709849243514,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.04314568265513904,-0.493682753995069,-0.6386505811471729,0.9936036469346797,0.31067403198827603,0.6114709849243514,1.1564808720941493,1.4752429759073618,-0.630743285248018,0.48372969584537134,-1.5068191097818942,-0.33052998940278683,-2.29073653987617,-0.7094049463039065,1.6431970827603137,-0.5796042272028412,0.43455705510609605,0.8865769671355604,0.6330796155651205,2.597777980352552,0.6276242176159644,-0.3541512227396561,0.17997576585117067,0.6114709849243514,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-1.4240148437809501,-0.07921512549674246,-0.7143360545946552,1.4954212618618385,-0.7498905282211679,-0.7845814920718841,-0.5804157320344523,-1.0792235846057454,-0.09723236518202681,-0.44467445068141814,-0.569921365986943,-2.0104302794696665,-0.46116609920234597,-0.6337023798225788,-0.4628756496765455,0.8739100907035859,-0.027255591875757698,-1.8370584771719196,-0.6186920167723233,0.5429747988178952,-0.19756375339216933,0.7022282634338138,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,0.1975637533921967,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.5853571815554307,-1.9443194537392117,-0.5062010026140787,0.6624370716391716,0.47383781048203666,0.6114709849243514,-1.048041740838306,0.8146050723263861,-2.0534390720906615,0.48372969584537134,0.7790152808939094,-0.446637162665022,1.3684043414714782,0.38816672651771145,0.4606428747075318,0.3434457777239775,1.4147308364553364,0.3761920567409281,-0.12886833455332508,1.6814468318303397,-0.7476890673975918,-0.3541512227396561,0.17997576585117067,0.6114709849243514,1.1150829490107117,0.0,0.0,0.7476890673976193,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-2.1575951069989956,-0.07921512549674246,2.5590606720089566,-1.693847263829999,-1.0762180852086891,-0.7845814920718841,0.020817707856221203,-1.093904426907546,-0.09723236518202681,-1.44101060792968,1.4229573867316176,1.4987814420810928,-0.46116609920234597,1.9695554428129427,-1.4539687002350674,-0.03124726874574595,1.4147308364553364,1.0543313872962767,-1.2640152806481488,-0.04014502296896895,-1.2978143814030143,-1.410530708913126,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,1.2978143814030418,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.5215675934495161,0.7497201314999106,-0.6575719495090434,0.9404656967846907,-0.34198108198676636,-0.7845814920718841,-0.7808268786646728,0.10992464184001133,0.4362785548839645,-0.6824364882065715,-0.806366981977569,-0.4796946495578653,-0.46116609920234597,-0.5038572268742944,-0.6993864912871018,0.28555780706152023,-0.37377946224989633,0.3215927407452232,-0.6264669958551645,0.7234642674662097,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-1.2326460794631993,-0.9081503824933955,0.2695751002226155,1.4740118458718983,0.8817472567164382,2.007523461920587,-0.5136120164910455,-0.9764576884931507,-0.2750693385373572,2.442436004981159,-0.6250906756760222,-1.9910017564712408,-0.46116609920234597,-0.7092431886832199,2.4090417127373533,-0.5796042272028412,0.20900207152312192,-0.9998689652377784,0.8041291553876287,0.806767099150046,0.6276242176159644,-0.3541512227396561,0.17997576585117067,2.007523461920587,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.011250888602181045,1.3714215742474003,1.0075084663355685,0.9374911467071863,-0.34198108198676636,-0.7845814920718841,-0.04598600768719161,-1.2553936922273392,1.8589743417266078,-0.5012844596159785,-0.8453877124431853,-0.4758234438559404,-0.46116609920234597,-0.42697614058510713,-0.023641229542655046,-0.5796042272028412,0.9111800202127321,0.3888527676964538,-0.23771804171310124,-0.7898705081235057,0.6276242176159644,1.7586077496072838,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.4896727993965567,1.164187759998237,-0.3169873189953728,-0.3770029276665898,-0.34198108198676636,-0.7845814920718841,0.4216400011166622,-0.9324151615877503,1.1476264483052863,-0.7390464971411319,0.23720743572107506,0.34041375389098777,-0.46116609920234597,-0.7094280545354332,-0.7556985964324724,-0.5796042272028412,-0.1416989592036219,0.6301975702861637,-0.46319243511549746,0.5429747988178952,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
-1.105066903251366,-0.28644893974590574,-0.24130184554789044,1.1032580485572554,-0.505144860480527,-0.7845814920718841,0.6220511477468887,0.9320518107407815,-0.8085802586033485,0.25728966010713,0.707417243147256,-1.055097906061993,-0.46116609920234597,-0.7093356216093265,-0.023641229542655046,-0.5796042272028412,-0.2675866632642734,0.3888527676964538,0.9751786952101354,1.0705593994821994,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.6810415637143076,-0.493682753995069,1.7359811482675862,-0.8427219904186007,0.5554196997289169,0.6114709849243514,-0.2463971543174181,-1.1232661115111446,0.25844158152863406,0.5063736994191954,-0.32371056206440746,0.9126707495811908,-0.46116609920234597,-0.7090121063679533,0.48316771676568004,-0.5796042272028412,0.1329651223832522,1.013184076690818,0.44648011757693007,0.6401614357823708,0.6276242176159644,-0.3541512227396561,0.17997576585117067,0.6114709849243514,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.4896727993965567,0.5424863172507473,-0.44943689752846694,-0.6369639153043035,-0.7498905282211679,-0.7845814920718841,-1.1816491719251199,-0.19837304649777698,0.25844158152863406,-0.11633639886096821,0.19560533385542522,0.7491449311948134,-0.46116609920234597,-0.7093356216093265,-0.13626543983339617,-0.5796042272028412,0.6456714080120856,-1.5996701467558114,-0.3776676652042434,0.7512318780274885,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.26640924102584784,-1.1153841967425588,-0.5724257918806258,-0.5807412465554209,0.6370015889757973,0.6114709849243514,-0.9144343097514924,0.6971583339119894,-1.1642542053140095,-0.422030447107594,-1.74156382213684,0.5659223602014491,-0.46116609920234597,1.4898978810141275,-0.44035080761839723,-0.5796042272028412,0.4534065509012737,0.3603661680465209,-0.6342419749380056,-0.8037543134041452,-2.6731276664165704,-2.466910195086596,0.17997576585117067,0.6114709849243514,-0.8967942706748303,0.0,0.0,2.673127666416598,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.744831151820225,-0.07921512549674246,-0.610268528604367,-1.174329239799665,2.8397125986415652,2.007523461920587,-0.7808268786646728,1.7982215065469493,-0.09723236518202681,1.8423699102748194,0.8909747613837161,1.0758485944213285,0.45361912113456615,0.3262597742577979,1.1363881364519786,4.367185993043508,0.6456714080120856,-1.3606992274702627,2.740098947015104,0.14034444567934679,-0.47262641039488057,-0.3541512227396561,0.17997576585117067,2.007523461920587,1.1150829490107117,0.0,0.0,0.472626410394908,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.18011787571556978,1.785889202745727,1.7170597799057157,1.5014070848573107,-0.7498905282211679,-0.7845814920718841,0.08762142339962206,-1.4315637998489328,1.6811373683712774,-1.0107745400270214,-0.5610366458193866,-2.0358758450385004,-0.46116609920234597,-0.7093125133777999,-1.025996701130251,-0.5796042272028412,-0.8283591631708097,0.441869494822718,-0.6186920167723233,-1.0120113926137395,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
0.4896727993965567,-1.7370856394900485,-0.1466950037385375,1.0107532134309096,0.8817472567164382,2.007523461920587,-2.317312336163054,1.768859821943351,-2.0534390720906615,1.9103019209962917,-1.4484080778695174,-0.5929600388591372,-0.46116609920234597,-0.6506176053000916,1.87970792437087,5.942791303619845,1.1980943777389281,-1.2499180066094122,-0.03556858555922844,1.1122108153241175,0.6276242176159644,-0.3541512227396561,0.17997576585117067,2.007523461920587,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
