back_legroom_mm,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,front_legroom_mm,height_mm,highway_fuel_economy,horsepower,latitude,longitude,maximum_seating,mileage,power,savings_amount,seller_rating,wheelbase_mm,width_mm,year,torque_lbft,torque_rpm,trans_speeds,trans_is_auto,engine_cylinders,is_awd4wd,listed_year,listed_month,vehicle_age,vin_1GKKNMLS1LZ207046,vin_3N1AB7AP9JY255209,vin_4T1BK1FK6GU575011,vin_5GZCZ23DX6S875062,vin_5N1AR2MMXDC657326,vin_other,body_type_Coupe,body_type_Minivan,body_type_Pickup Truck,body_type_SUV / Crossover,body_type_Sedan,body_type_other,city_Columbus,city_Houston,city_Miami,city_San Antonio,city_Tampa,city_other,engine_type_H4,engine_type_I4,engine_type_V6,engine_type_V6 Flex Fuel Vehicle,engine_type_V8,engine_type_other,exterior_color_Black,exterior_color_Gray,exterior_color_Silver,exterior_color_Summit White,exterior_color_White,exterior_color_other,franchise_dealer_False,franchise_dealer_True,fuel_type_Biodiesel,fuel_type_Diesel,fuel_type_Flex Fuel Vehicle,fuel_type_Gasoline,fuel_type_Hybrid,interior_color_Black,interior_color_Black (Charcoal),interior_color_Black (Ebony),interior_color_Gray,interior_color_Jet Black,interior_color_other,is_new_False,is_new_True,listed_date_2020-08-29,listed_date_2020-09-02,listed_date_2020-09-03,listed_date_2020-09-04,listed_date_2020-09-05,listed_date_other,listing_color_BLACK,listing_color_GRAY,listing_color_SILVER,listing_color_UNKNOWN,listing_color_WHITE,listing_color_other,make_name_Chevrolet,make_name_Ford,make_name_Honda,make_name_Jeep,make_name_Nissan,make_name_other,model_name_1500,model_name_F-150,model_name_Rogue,model_name_Silverado 1500,model_name_Trax,model_name_other,torque_148 lb-ft @ 200 RPM,"torque_175 lb-ft @ 4,400 RPM","torque_383 lb-ft @ 4,100 RPM","torque_400 lb-ft @ 4,500 RPM","torque_410 lb-ft @ 3,950 RPM",torque_other,transmission_A,transmission_CVT,transmission_Dual Clutch,transmission_M,transmission_display_6-Speed Automatic,transmission_display_8-Speed Automatic,transmission_display_9-Speed Automatic,transmission_display_Automatic,transmission_display_Continuously Variable Transmission,transmission_display_other,wheel_system_4WD,wheel_system_4X2,wheel_system_AWD,wheel_system_FWD,wheel_system_RWD,engine_layout_I,engine_layout_V,engine_layout_W
904.24,24.0,72.0,47167.0,2400.0,1155.7,1465.58,35.0,185.0,38.581,-86.0596,5.0,20681.0,185.0,1274.0,3.914285714285714,2804.16,1859.28,2016.0,178.0,4000.0,6.0,1.0,4.0,0.0,2020.0,7.0,4.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
855.98,17.0,9.0,22408.0,3000.0,1061.7199999999998,1394.4599999999998,25.0,230.0,38.2565,-77.5024,4.0,132365.0,230.0,174.0,4.909090909090909,2760.98,1983.74,2007.0,200.0,2750.0,6.0,1.0,6.0,1.0,2020.0,9.0,13.0,0,False,False,0,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
850.9,21.0,35.0,10954.0,7300.0,1115.06,2087.88,28.0,350.0,41.1017,-73.9974,6.0,81.0,350.0,0.0,4.0,4264.66,2689.86,2020.0,468.0,3900.0,6.0,1.0,8.0,1.0,2020.0,8.0,0.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
982.98,22.0,25.0,8052.0,2000.0,1005.84,1676.4,28.0,268.0,39.9426,-74.9869,5.0,79.0,268.0,0.0,4.617021276595745,2799.08,2161.5399999999995,2020.0,280.0,1600.0,6.0,1.0,4.0,1.0,2020.0,8.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
932.18,27.0,240.0,77477.0,1000.0,1089.66,1645.9199999999998,29.0,123.0,29.6445,-95.5764,5.0,0.0,123.0,0.0,4.523809523809524,2519.68,2057.4,2020.0,125.0,3500.0,6.0,1.0,3.0,0.0,2020.0,1.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
1005.84,18.0,26.0,48092.0,3600.0,1041.4,1701.8,25.0,308.0,42.5361,-83.0492,5.0,10.0,308.0,0.0,4.888888888888889,2862.58,1948.18,2020.0,270.0,5000.0,9.0,1.0,6.0,1.0,2020.0,8.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
932.18,19.0,94.0,86409.0,3500.0,1038.86,1798.32,24.0,280.0,35.2332,-114.037,5.0,10.0,280.0,0.0,5.0,3180.08,1996.44,2020.0,262.0,4700.0,6.0,1.0,6.0,1.0,2020.0,6.0,0.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
967.74,21.0,21.0,76017.0,6600.0,1130.3,2029.46,28.0,445.0,32.6762,-97.1267,3.0,2.0,401.0,0.0,3.984,3596.64,2077.72,2020.0,464.0,4000.0,6.0,1.0,8.0,0.0,2020.0,8.0,0.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
789.9399999999999,20.0,5.0,80129.0,2000.0,1016.0,1590.04,28.0,200.0,39.5632,-105.007,5.0,36284.0,200.0,2470.0,4.297619047619048,2603.5,2019.3,2017.0,207.0,1700.0,6.0,1.0,4.0,1.0,2020.0,9.0,3.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
934.72,15.0,33.0,48015.0,3600.0,1049.02,1788.16,22.0,281.0,42.4874,-83.0276,8.0,56869.0,281.0,603.0,4.315789473684211,3020.06,2004.06,2016.0,266.0,3400.0,6.0,1.0,6.0,0.0,2020.0,8.0,4.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
1003.3,17.0,29.0,70726.0,3500.0,1089.66,1778.0,24.0,290.0,30.4626,-90.917,7.0,76398.0,290.0,1396.0,4.357142857142857,2865.12,2291.08,2016.0,255.0,4000.0,6.0,1.0,6.0,0.0,2020.0,8.0,4.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1107.44,21.0,49.0,4953.0,5000.0,1115.06,1953.26,28.0,385.0,44.843,-69.281,6.0,13367.0,325.0,3462.0,4.333333333333333,3683.0,2458.72,2016.0,375.0,3000.0,6.0,1.0,4.0,1.0,2020.0,7.0,4.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
1000.76,18.0,24.0,86314.0,3300.0,1120.14,1689.1,24.0,290.0,34.5885,-112.356,7.0,5.0,290.0,0.0,4.5,2778.76,1889.76,2020.0,252.0,5200.0,6.0,1.0,6.0,1.0,2020.0,8.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
916.94,29.0,1.0,75167.0,1400.0,1066.8,1457.9599999999998,39.0,153.0,32.4284,-96.8649,5.0,40896.0,153.0,1762.0,3.5142857142857142,2700.02,1790.6999999999998,2017.0,258.0,4000.0,6.0,1.0,4.0,0.0,2020.0,9.0,3.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
1107.44,17.0,9.0,79424.0,5000.0,1115.06,1912.62,23.0,395.0,33.5494,-101.939,6.0,32380.0,395.0,3526.0,4.384615384615385,3683.0,2458.72,2018.0,400.0,3850.0,6.0,1.0,8.0,0.0,2020.0,9.0,2.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
1148.08,15.0,12.0,13126.0,5700.0,1038.86,1971.04,21.0,395.0,43.4628,-76.4728,6.0,12225.0,395.0,0.0,4.282051282051282,3672.84,2085.34,2020.0,410.0,3950.0,8.0,1.0,8.0,1.0,2020.0,8.0,0.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
970.28,21.0,26.0,29910.0,2000.0,1054.1,1645.9199999999998,28.0,164.0,37.9625,-80.915,5.0,40629.0,164.0,181.0,4.230769230769231,2669.5399999999995,1849.12,2019.0,151.0,4000.0,6.0,1.0,4.0,1.0,2020.0,8.0,1.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
772.16,21.0,7.0,32117.0,2300.0,1094.74,1795.78,26.0,270.0,29.2248,-81.0495,4.0,11809.0,247.0,2780.0,2.5,3220.72,2179.32,2019.0,258.0,4000.0,6.0,1.0,4.0,0.0,2020.0,9.0,1.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
949.96,29.0,6.0,77385.0,1800.0,1079.5,1496.06,37.0,124.0,30.2119,-95.4552,5.0,8922.0,124.0,808.0,4.444444444444445,2700.02,1760.2199999999998,2019.0,125.0,3600.0,6.0,1.0,4.0,0.0,2020.0,9.0,1.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
949.96,30.0,271.0,28227.0,2000.0,1074.4199999999998,1414.78,38.0,158.0,35.1652,-80.7413,5.0,12225.0,158.0,0.0,4.596774193548387,2700.02,1798.32,2020.0,138.0,4200.0,6.0,1.0,4.0,0.0,2019.0,12.0,-1.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
972.8199999999998,43.0,33.0,30518.0,2000.0,1125.2199999999998,1473.1999999999998,41.0,188.0,34.0989,-84.017,5.0,5.0,247.0,0.0,4.186046511627907,2849.88,2120.9,2020.0,258.0,4000.0,6.0,1.0,4.0,0.0,2020.0,8.0,0.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
998.22,33.0,2.0,90621.0,1500.0,1051.56,1524.0,40.0,130.0,33.8674,-117.998,5.0,14024.0,130.0,50.0,4.142857142857143,2529.84,1701.8,2018.0,114.0,4600.0,6.0,1.0,4.0,0.0,2020.0,9.0,2.0,0,False,False,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
952.5,21.0,201.0,18403.0,2500.0,1038.86,1696.7199999999998,27.0,197.0,41.4947,-75.5904,5.0,3.0,247.0,0.0,4.0,2750.82,1838.96,2020.0,258.0,4000.0,6.0,1.0,4.0,1.0,2020.0,2.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
1008.38,14.0,253.0,68154.0,5300.0,1150.62,1889.76,21.0,355.0,41.2643,-96.0872,8.0,0.0,355.0,0.0,5.0,3302.0,2044.7,2020.0,383.0,4100.0,6.0,1.0,8.0,1.0,2020.0,1.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
975.36,21.0,14.0,6492.0,3500.0,1122.68,1729.7399999999998,28.0,270.0,37.9625,-72.8356,7.0,66798.0,270.0,214.0,3.842105263157895,2788.92,1925.32,2015.0,248.0,4700.0,6.0,1.0,6.0,1.0,2020.0,8.0,5.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
990.6,16.0,40.0,84087.0,5300.0,1150.62,1889.76,22.0,355.0,40.8651,-111.899,8.0,69007.0,355.0,1506.0,4.5,2946.4,2044.7,2015.0,383.0,4100.0,6.0,1.0,8.0,1.0,2020.0,8.0,5.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
1054.1,17.0,19.0,36360.0,3500.0,1115.06,1940.56,23.0,375.0,31.4318,-85.6286,8.0,40532.0,375.0,1508.0,4.647058823529412,3342.64,2372.36,2019.0,470.0,3500.0,6.0,1.0,6.0,0.0,2020.0,8.0,1.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
883.9199999999998,53.0,50.0,85284.0,1800.0,1066.8,1435.1,52.0,121.0,33.3433,-111.968,5.0,6.0,247.0,0.0,4.269230769230769,2700.02,1780.5399999999995,2021.0,258.0,4000.0,6.0,1.0,4.0,0.0,2020.0,7.0,-1.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
868.6800000000001,21.0,41.0,30122.0,3500.0,1143.0,1435.1,30.0,300.0,33.784,-84.6104,5.0,42451.0,300.0,516.0,4.543478260869565,2776.22,1859.28,2017.0,261.0,4400.0,6.0,1.0,6.0,0.0,2020.0,7.0,3.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
967.74,29.0,91.0,77032.0,1500.0,1054.1,1470.66,36.0,160.0,29.9488,-95.3442,5.0,19929.0,160.0,863.0,4.75,2829.56,1854.2,2020.0,184.0,2500.0,6.0,1.0,4.0,0.0,2020.0,6.0,0.0,0,False,False,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
883.9199999999998,21.0,201.0,61265.0,2500.0,1170.94,1445.26,28.0,191.0,41.47,-90.4636,5.0,6.0,191.0,0.0,4.363636363636363,2839.72,1859.28,2020.0,181.0,4000.0,8.0,1.0,4.0,0.0,2020.0,2.0,0.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
919.48,27.0,57.0,84058.0,2000.0,1066.8,1470.66,39.0,154.0,37.9625,-111.694,5.0,177623.0,154.0,549.0,4.625,2639.06,1755.1399999999996,2012.0,148.0,4100.0,6.0,0.0,4.0,0.0,2020.0,7.0,8.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,0
972.8199999999998,18.0,69.0,34453.0,3000.0,1046.48,1869.44,22.0,260.0,28.8379,-82.3561,5.0,4.0,260.0,0.0,3.9166666666666665,3007.36,1874.52,2020.0,442.0,1400.0,8.0,1.0,6.0,1.0,2020.0,7.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
975.36,19.0,57.0,23294.0,3500.0,1038.86,1793.2399999999998,26.0,280.0,37.6095,-77.5187,8.0,5.0,280.0,0.0,5.0,2819.4,1996.44,2021.0,262.0,4700.0,9.0,1.0,6.0,1.0,2020.0,7.0,-1.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
952.5,22.0,55.0,73114.0,2500.0,1038.86,1696.7199999999998,29.0,197.0,35.606,-97.4975,5.0,10.0,247.0,0.0,4.135135135135135,2750.82,1838.96,2020.0,258.0,4000.0,6.0,1.0,4.0,0.0,2020.0,7.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
990.6,16.0,18.0,4092.0,5300.0,1150.62,1889.76,22.0,355.0,43.6741,-70.3383,8.0,66606.0,355.0,2790.0,4.413043478260869,2946.4,2044.7,2017.0,383.0,4100.0,6.0,1.0,8.0,1.0,2020.0,8.0,3.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
1107.44,16.0,38.0,44691.0,3500.0,1115.06,1960.88,22.0,375.0,40.8478,-81.9276,6.0,7.0,395.0,0.0,4.5,3683.0,2458.72,2020.0,400.0,4500.0,6.0,1.0,6.0,1.0,2020.0,8.0,0.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
835.66,21.0,21.0,43219.0,4000.0,1059.18,1816.1,28.0,270.0,40.0577,-82.9178,7.0,113445.0,270.0,463.0,4.4125,2788.92,1925.32,2013.0,278.0,4400.0,5.0,1.0,6.0,1.0,2020.0,8.0,7.0,0,False,False,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,0
782.3199999999999,29.0,17.0,47905.0,1500.0,1051.56,1414.78,40.0,134.0,40.391,-86.8429,4.0,53172.0,134.0,437.0,5.0,2491.74,1968.5,2015.0,162.0,1250.0,6.0,0.0,3.0,0.0,2020.0,8.0,5.0,0,False,False,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,0
866.14,17.0,273.0,33064.0,4000.0,1051.56,1493.5199999999998,27.0,463.0,26.2606,-80.1279,5.0,14.0,463.0,0.0,4.533333333333333,3164.84,2131.06,2020.0,516.0,2000.0,6.0,1.0,8.0,0.0,2019.0,12.0,-1.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0
