vin,back_legroom_mm,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom_mm,fuel_type,height_mm,highway_fuel_economy,horsepower,interior_color,is_new,latitude,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase_mm,width_mm,year,trans_speeds,trans_is_auto,engine_cylinders,is_awd4wd,listed_year,listed_month,vehicle_age
1.0,909.3199999999998,Pickup Truck,Tampa,18.0,6.0,33619.0,3600.0,6.0,Bright Blue Metallic,True,1143.0,Gasoline,1795.78,25.0,308.0,Black,True,27.9485,1970-01-01 00:00:00.000001005,BLUE,-82.3465,Chevrolet,5.0,0.0,Colorado,308.0,0.0,4.242424242424242,2137.5,A,Automatic,4X2,3258.82,2131.06,2021.0,6.0,1.0,6.0,0.0,1970.0,1.0,-51.0
3.0,982.98,Pickup Truck,Grand Forks,15.0,11.0,58201.0,6200.0,8.0,PURE SILVER METALLIC,True,1049.02,Flex Fuel Vehicle,1871.98,21.0,403.0,Black (EBONY),False,47.8894,1970-01-01 00:00:00.000001006,SILVER,-97.0602,GMC,6.0,118430.0,Sierra 1500,403.0,683.0,4.2727272727272725,2358.5,A,Automatic,4WD,3644.9,2032.0,2011.0,6.0,1.0,8.0,1.0,1970.0,1.0,-41.0
1.0,896.6199999999999,Sedan,Lone Tree,26.0,13.0,80124.0,1400.0,4.0,Red Hot,True,1071.88,Gasoline,1475.74,38.0,138.0,Jet Black,False,39.5648,1970-01-01 00:00:00.000001006,RED,-104.894,Chevrolet,5.0,60855.0,Cruze,138.0,431.0,4.525,999.0,A,6-Speed Automatic,FWD,2684.78,1795.78,2014.0,6.0,1.0,4.0,0.0,1970.0,1.0,-44.0
8.0,962.66,SUV / Crossover,Mission Hills,26.0,378.0,91345.0,2500.0,4.0,Brilliant Silver Metallic,True,1092.2,Gasoline,1684.0199999999998,33.0,170.0,Black (Charcoal),True,34.2698,1970-01-01 00:00:00.000001005,SILVER,-118.467,Nissan,5.0,1.0,Rogue,170.0,0.0,2.333333333333333,2287.5,CVT,Continuously Variable Transmission,FWD,2705.1,1838.96,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
2.0,1026.16,SUV / Crossover,Greenville,28.0,33.0,29607.0,1500.0,4.0,Modern Steel Metallic,True,1049.02,Gasoline,1678.9399999999998,34.0,190.0,Gray (Blk Clth),True,34.8337,1970-01-01 00:00:00.000001006,UNKNOWN,-82.3411,Honda,5.0,12225.0,CR-V,190.0,0.0,4.529411764705882,1089.5,CVT,Continuously Variable Transmission,FWD,2661.92,1854.2,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
3.0,927.1,SUV / Crossover,Austin,22.0,29.0,78748.0,2000.0,4.0,Silk Blue Metallic,True,1021.08,Gasoline,1684.0199999999998,29.0,184.0,Blue (Fy),True,30.1439,1970-01-01 00:00:00.000001006,BLUE,-97.7951,Volkswagen,7.0,12225.0,Tiguan,184.0,0.0,4.791666666666667,910.5,A,8-Speed Automatic,FWD,2788.92,1838.96,2020.0,8.0,1.0,4.0,0.0,1970.0,1.0,-50.0
5.0,955.04,Minivan,Tustin,19.0,38.0,92782.0,3500.0,6.0,Super White,True,1028.7,Gasoline,1795.78,26.0,296.0,Black,True,33.7261,1970-01-01 00:00:00.000001006,WHITE,-117.801,Toyota,8.0,30.0,Sienna,296.0,0.0,4.0,2481.5,A,Automatic,FWD,3030.22,1983.74,2020.0,6.0,1.0,6.0,0.0,1970.0,1.0,-50.0
3.0,906.78,SUV / Crossover,Lawrenceville,26.0,50.0,30046.0,1400.0,4.0,Mosaic Black Metallic,True,1036.32,Gasoline,1648.46,31.0,138.0,Black,True,33.927,1970-01-01 00:00:00.000001006,BLACK,-83.9968,Chevrolet,5.0,13.0,Trax,138.0,0.0,4.480769230769231,174.0,A,Automatic,FWD,2555.24,1775.46,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
3.0,939.8,Sedan,Sterling Heights,42.0,193.0,48312.0,2000.0,4.0,WHITE PLATINUM MET TRI-CO,True,1125.2199999999998,Hybrid,1475.74,39.0,188.0,Black,True,42.5581,1970-01-01 00:00:00.000001008,WHITE,-83.0282,Lincoln,5.0,3.0,MKZ Hybrid,188.0,0.0,4.172413793103448,2135.5,A,Automatic,FWD,2849.88,2115.82,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,894.08,Sedan,Chiefland,28.0,40.0,32626.0,2500.0,4.0,Glacier White,True,1112.5199999999998,Gasoline,1440.18,39.0,188.0,Black (Charcoal),False,29.4889,1970-01-01 00:00:00.000001006,WHITE,-82.8613,Nissan,5.0,16415.0,Altima,188.0,3240.0,3.5,1890.0,A,Automatic,FWD,2824.48,1851.66,2020.0,6.0,0.0,4.0,0.0,1970.0,1.0,-50.0
3.0,949.96,Sedan,San Antonio,29.0,49.0,78238.0,2000.0,4.0,Super Black,True,1117.6,Gasoline,1445.26,39.0,149.0,Black (Charcoal),True,29.4573,1970-01-01 00:00:00.000001006,BLACK,-98.6261,Nissan,5.0,2.0,Sentra,149.0,0.0,3.3,2273.0,CVT,Continuously Variable Transmission,FWD,2712.72,1816.1,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
4.0,909.3199999999998,SUV / Crossover,Concord,25.0,256.0,28027.0,1400.0,4.0,Summit White,True,1036.32,Gasoline,1658.62,30.0,138.0,Black (Ebony),True,35.4029,1970-01-01 00:00:00.000001003,WHITE,-80.6093,Buick,5.0,0.0,Encore,138.0,0.0,4.875,174.0,A,Automatic,FWD,2555.24,1780.5399999999995,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
5.0,782.3199999999999,Hatchback,Marietta,27.0,57.0,30060.0,1500.0,3.0,White,False,1051.56,Gasoline,1414.78,36.0,134.0,White,False,33.9259,1970-01-01 00:00:00.000001006,WHITE,-84.5072,MINI,4.0,43778.0,Cooper,134.0,2239.0,3.974522292993631,706.0,A,Automatic,FWD,2494.28,1932.94,2017.0,6.0,1.0,3.0,0.0,1970.0,1.0,-47.0
8.0,922.02,SUV / Crossover,Baton Rouge,18.0,36.0,70815.0,3500.0,6.0,Brown,False,1107.44,Gasoline,1701.8,23.0,265.0,Black,False,30.4566,1970-01-01 00:00:00.000001006,BROWN,-91.0706,Nissan,5.0,114000.0,Murano,265.0,1803.0,5.0,2324.0,CVT,Continuously Variable Transmission,FWD,2824.48,1882.14,2009.0,6.0,1.0,6.0,0.0,1970.0,1.0,-39.0
3.0,828.04,Pickup Truck,Lawton,19.0,25.0,73501.0,3500.0,6.0,Silver,True,1089.66,Gasoline,1793.2399999999998,24.0,278.0,Black,False,34.6055,1970-01-01 00:00:00.000001006,SILVER,-98.3774,Toyota,5.0,49827.0,Tacoma,278.0,393.0,3.8333333333333335,2432.5,A,6-Speed Automatic,4X2,3235.96,1910.08,2017.0,6.0,1.0,6.0,0.0,1970.0,1.0,-47.0
2.0,911.86,Coupe,Delray Beach,26.0,51.0,33483.0,1500.0,4.0,Gray,True,1074.4199999999998,Gasoline,1389.38,36.0,205.0,Black,True,26.4315,1970-01-01 00:00:00.000001006,GRAY,-80.0724,Honda,5.0,6.0,Civic,205.0,0.0,4.65,1146.0,M,6-Speed Manual,FWD,2700.02,1800.86,2020.0,6.0,0.0,4.0,0.0,1970.0,1.0,-50.0
1.0,876.3,Pickup Truck,Independence,20.0,195.0,64055.0,2300.0,4.0,Magnetic,True,1094.74,Gasoline,1823.72,24.0,270.0,Black (Ebony),True,39.0656,1970-01-01 00:00:00.000001009,UNKNOWN,-94.4146,Ford,5.0,5.0,Ranger,247.0,0.0,5.0,2135.5,A,Automatic,4WD,3220.72,2179.32,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
1.0,868.6800000000001,Sedan,Round Rock,21.0,40.0,78681.0,3500.0,6.0,Super Black,True,1143.0,Gasoline,1435.1,30.0,300.0,Black (Charcoal),False,30.5196,1970-01-01 00:00:00.000001006,BLACK,-97.7277,Nissan,5.0,20188.0,Maxima,300.0,90.0,4.369565217391305,2330.5,A,Automatic,FWD,2776.22,1859.28,2017.0,6.0,1.0,6.0,0.0,1970.0,1.0,-47.0
3.0,906.78,SUV / Crossover,Lubbock,24.0,44.0,79424.0,1400.0,4.0,Mosaic Black Metallic,False,1036.32,Gasoline,1684.0199999999998,29.0,138.0,jet black,False,33.5494,1970-01-01 00:00:00.000001006,BLACK,-101.939,Chevrolet,5.0,17707.0,Trax,138.0,792.0,4.384615384615385,174.0,A,6-Speed Automatic,AWD,2555.24,1775.46,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
1.0,901.7,SUV / Crossover,Warsaw,15.0,28.0,46580.0,3700.0,6.0,White,False,1059.18,Gasoline,1785.62,19.0,210.0,Gray,False,41.2352,1970-01-01 00:00:00.000001006,WHITE,-85.8378,Jeep,5.0,120142.0,Grand Cherokee,210.0,234.0,4.666666666666667,2117.5,A,5-Speed Automatic,4WD,2781.3,2171.7,2007.0,5.0,1.0,6.0,1.0,1970.0,1.0,-37.0
1.0,1010.9199999999998,Sedan,Greenville,19.0,198.0,45331.0,3600.0,6.0,Cajun Red Tintcoat,True,1163.32,Flex Fuel Vehicle,1496.06,28.0,305.0,Jet Black,True,40.1213,1970-01-01 00:00:00.000001009,RED,-84.6174,Chevrolet,5.0,3.0,Impala,305.0,0.0,3.8333333333333335,2782.0,A,6-Speed Automatic Overdrive,FWD,2837.18,2141.22,2020.0,6.0,1.0,6.0,0.0,1970.0,1.0,-50.0
5.0,904.24,Sedan,Selma,24.0,8.0,93662.0,2400.0,4.0,Silver,True,1155.7,Gasoline,1465.58,32.0,185.0,Black,False,36.5707,1970-01-01 00:00:00.000001005,SILVER,-119.625,Kia,5.0,33544.0,Optima,185.0,391.0,4.666666666666667,2089.0,A,6-Speed Automatic,FWD,2804.16,1859.28,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,980.44,SUV / Crossover,San Antonio,14.0,34.0,78211.0,5700.0,8.0,DB Black Clearcoat,True,1023.62,Gasoline,1826.26,22.0,360.0,Black,True,29.3394,1970-01-01 00:00:00.000001006,BLACK,-98.5631,Dodge,7.0,11.0,Durango,360.0,0.0,5.0,2320.0,A,Automatic,RWD,3042.92,2171.7,2020.0,6.0,1.0,8.0,0.0,1970.0,1.0,-50.0
3.0,939.8,Sedan,Naugatuck,20.0,200.0,6770.0,2000.0,4.0,Gray,False,1125.2199999999998,Gasoline,1478.28,28.0,245.0,Black,False,41.5121,1970-01-01 00:00:00.000001009,GRAY,-73.0218,Lincoln,5.0,39500.0,MKZ,245.0,0.0,3.636363636363636,1635.0,A,Automatic,AWD,2849.88,2115.82,2017.0,6.0,1.0,4.0,1.0,1970.0,1.0,-47.0
1.0,934.72,SUV / Crossover,South Easton,15.0,22.0,2375.0,3600.0,6.0,Silver,False,1049.02,Gasoline,1775.46,22.0,281.0,Black,False,42.0548,1970-01-01 00:00:00.000001006,SILVER,-71.0735,Chevrolet,8.0,44767.0,Traverse,281.0,81.0,4.452054794520548,1833.0,A,Automatic,AWD,3020.06,1993.9,2017.0,6.0,1.0,6.0,1.0,1970.0,1.0,-47.0
3.0,1000.76,SUV / Crossover,Morrow,22.0,10.0,30260.0,2500.0,4.0,Jet Black Mica,True,1041.4,Gasoline,1752.6,28.0,250.0,Black,False,33.5575,1970-01-01 00:00:00.000001006,BLACK,-84.3487,Mazda,7.0,14501.0,CX-9,250.0,554.0,4.142857142857143,1410.0,A,6-Speed Automatic,FWD,2928.62,1968.5,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,909.3199999999998,Pickup Truck,Carrollton,17.0,36.0,44615.0,3600.0,6.0,Cherry Red Tintcoat,True,1143.0,Gasoline,1793.2399999999998,24.0,308.0,Jet Black,True,40.5895,1970-01-01 00:00:00.000001006,RED,-81.091,Chevrolet,5.0,2.0,Colorado,181.0,0.0,4.5,1184.5,A,Automatic,4WD,3258.82,2131.06,2021.0,6.0,1.0,6.0,1.0,1970.0,1.0,-51.0
3.0,949.96,Sedan,Tyler,30.0,41.0,75702.0,1400.0,4.0,Deep Black Pearl Metallic,True,1043.94,Gasoline,1457.9599999999998,40.0,147.0,Storm Gray/Black,True,32.3451,1970-01-01 00:00:00.000001006,BLACK,-95.3428,Volkswagen,5.0,12.0,Jetta,147.0,0.0,4.25,792.0,A,8-Speed Automatic,FWD,2684.78,1798.32,2020.0,8.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,1026.16,Sedan,Tampa,30.0,233.0,33612.0,1500.0,4.0,Lunar Silver Metallic,True,1074.4199999999998,Gasoline,1450.34,38.0,192.0,Gray,True,28.0484,1970-01-01 00:00:00.000001009,SILVER,-82.4596,Honda,5.0,4.0,Accord,192.0,0.0,3.689655172413793,846.0,CVT,Continuously Variable Transmission,FWD,2829.56,1861.82,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
5.0,1041.4,SUV / Crossover,Manassas,20.0,68.0,20110.0,3500.0,6.0,Celestial Silver Metallic,True,1026.16,Gasoline,1729.7399999999998,27.0,295.0,Silver (Ash),True,38.7694,1970-01-01 00:00:00.000001006,SILVER,-77.4906,Toyota,8.0,3.0,Highlander,295.0,0.0,4.4,2481.5,A,8-Speed Automatic,AWD,2849.88,1930.4,2020.0,8.0,1.0,6.0,1.0,1970.0,1.0,-50.0
58.0,1016.0,Sedan,Mechanicsburg,21.0,88.0,17050.0,3500.0,6.0,Eminent White Pearl,True,1064.26,Gasoline,1450.34,30.0,268.0,Parchment,False,40.2391,1970-01-01 00:00:00.000001007,WHITE,-77.0556,Lexus,5.0,15747.0,ES 350,268.0,1789.0,4.625,2474.0,A,6-Speed Automatic,FWD,2819.4,1821.18,2018.0,6.0,1.0,6.0,0.0,1970.0,1.0,-48.0
1.0,1000.76,SUV / Crossover,Somerset,20.0,33.0,2725.0,2400.0,4.0,Black Clearcoat,True,1031.24,Gasoline,1663.6999999999998,25.0,172.0,Dark Slate Gray,False,41.7306,1970-01-01 00:00:00.000001006,BLACK,-71.1732,Jeep,5.0,31397.0,Patriot,172.0,187.0,3.571428571428572,2282.5,A,Automatic,4WD,2633.98,1757.68,2017.0,6.0,1.0,4.0,1.0,1970.0,1.0,-47.0
5.0,982.98,SUV / Crossover,Doral,20.0,22.0,33126.0,3500.0,6.0,Brilliant Silver Metallic,False,1028.7,Gasoline,1722.12,28.0,260.0,Graphite,False,25.7834,1970-01-01 00:00:00.000001006,SILVER,-80.3345,Nissan,5.0,1039.0,Murano,260.0,376.0,3.65359477124183,2320.0,CVT,Continuously Variable Transmission,FWD,2824.48,1915.16,2020.0,6.0,1.0,6.0,0.0,1970.0,1.0,-50.0
30.0,904.24,Sedan,Manchester,21.0,50.0,37355.0,3000.0,6.0,Blue,True,1071.88,Gasoline,1455.4199999999998,28.0,210.0,Black,False,35.4549,1970-01-01 00:00:00.000001006,BLUE,-86.0448,Lexus,5.0,216294.0,ES 300,210.0,621.0,4.76,2310.0,A,5-Speed Automatic Overdrive,FWD,2720.34,1811.02,2002.0,5.0,1.0,6.0,0.0,1970.0,1.0,-32.0
3.0,1013.46,SUV / Crossover,La Quinta,21.0,65.0,92253.0,1500.0,4.0,Silver Ice Metallic,True,1038.86,Gasoline,1661.16,28.0,170.0,Medium Ash Gray,True,33.7069,1970-01-01 00:00:00.000001006,SILVER,-116.283,Chevrolet,5.0,6.0,Equinox,170.0,0.0,4.384615384615385,1101.5,A,6-Speed Automatic Overdrive,FWD,2725.42,1844.04,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
3.0,906.78,Sedan,Clovis,29.0,56.0,93612.0,2000.0,4.0,Silky Silver,True,1071.88,Gasoline,1435.1,40.0,147.0,Black,True,36.8084,1970-01-01 00:00:00.000001006,SILVER,-119.729,Kia,5.0,2.0,Forte,147.0,0.0,4.0,2316.0,A,Automatic,FWD,2700.02,1800.86,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,1023.62,SUV / Crossover,Cuyahoga Falls,22.0,187.0,44223.0,2400.0,4.0,Diamond Black Crystal Pearlcoat,True,1043.94,Gasoline,1668.78,31.0,180.0,Black,True,41.1834,1970-01-01 00:00:00.000001008,BLACK,-81.5086,Jeep,5.0,1.0,Cherokee,271.0,0.0,4.545454545454546,2319.5,A,9-Speed Automatic,FWD,2705.1,1859.28,2020.0,9.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,1016.0,Sedan,West Palm Beach,40.0,14.0,33409.0,2500.0,4.0,Matador Red Mica,False,1064.26,Hybrid,1450.34,39.0,200.0,Parchment,False,26.699,1970-01-01 00:00:00.000001006,RED,-80.1113,Lexus,5.0,77842.0,ES 300h,247.0,895.0,4.545454545454546,2135.5,CVT,Continuously Variable Transmission,FWD,2819.4,1821.18,2013.0,6.0,1.0,4.0,0.0,1970.0,1.0,-43.0
1.0,1008.38,SUV / Crossover,North Canton,21.0,19.0,44720.0,2500.0,4.0,Satin Steel Metallic,True,1041.4,Gasoline,1694.18,27.0,193.0,Jet Black,True,40.8638,1970-01-01 00:00:00.000001006,UNKNOWN,-81.4226,GMC,7.0,2.0,Acadia,310.0,0.0,4.45679012345679,2585.5,A,9-Speed Automatic,FWD,2857.5,1915.16,2020.0,9.0,1.0,4.0,0.0,1970.0,1.0,-50.0
8.0,891.54,SUV / Crossover,Rancho Cordova,18.0,86.0,95742.0,3500.0,6.0,Polar White,False,1051.56,Gasoline,1699.26,25.0,302.0,Jet Black Leather,False,37.9625,1970-01-01 00:00:00.000001007,WHITE,-121.266,Mercedes-Benz,5.0,87000.0,GLK-Class,302.0,764.0,4.2,1886.5,A,7-Speed Automatic,AWD,2755.9,1887.22,2014.0,7.0,1.0,6.0,1.0,1970.0,1.0,-44.0
3.0,949.96,Sedan,Akron,29.0,26.0,44312.0,1800.0,4.0,Black,False,1079.5,Gasoline,1496.06,37.0,124.0,Black (Charcoal),False,40.9857,1970-01-01 00:00:00.000001006,BLACK,-81.4929,Nissan,5.0,38644.0,Sentra,124.0,689.0,4.25,1862.5,CVT,Continuously Variable Transmission,FWD,2700.02,1760.2199999999998,2019.0,6.0,1.0,4.0,0.0,1970.0,1.0,-49.0
4.0,988.06,Minivan,Wilmington,16.0,64.0,19804.0,3500.0,6.0,SILVER,False,1013.46,Gasoline,1828.8,23.0,200.0,Unspecified,False,39.7156,1970-01-01 00:00:00.000001006,SILVER,-75.6409,Buick,7.0,112585.0,Terraza,200.0,0.0,4.0,2310.0,A,4-Speed Automatic,FWD,3075.94,2176.78,2005.0,4.0,1.0,6.0,0.0,1970.0,1.0,-35.0
5.0,1000.76,SUV / Crossover,Beaumont,19.0,85.0,77706.0,3300.0,6.0,Snow White Pearl,True,1120.14,Gasoline,1689.1,26.0,290.0,Satin Black,True,30.1147,1970-01-01 00:00:00.000001007,WHITE,-94.1433,Kia,7.0,1.0,Sorento,290.0,0.0,4.75,2726.0,A,8-Speed Automatic,FWD,2778.76,1889.76,2020.0,8.0,1.0,6.0,0.0,1970.0,1.0,-50.0
1.0,1033.78,SUV / Crossover,Egg Harbor Township,26.0,14.0,8234.0,1500.0,3.0,DESERT GOLD METALLIC,True,1076.9599999999998,Gasoline,1678.9399999999998,31.0,180.0,Black,True,39.3994,1970-01-01 00:00:00.000001006,GOLD,-74.5573,Ford,5.0,4.0,Escape,247.0,0.0,4.476190476190476,2135.5,A,Automatic,AWD,2710.18,2174.24,2020.0,6.0,1.0,3.0,1.0,1970.0,1.0,-50.0
5.0,975.36,SUV / Crossover,Vienna,20.0,17.0,22182.0,3500.0,6.0,Shoreline Blue Pearl,True,1122.68,Gasoline,1729.7399999999998,27.0,295.0,Black,False,38.9312,1970-01-01 00:00:00.000001006,BLUE,-77.2434,Toyota,8.0,30749.0,Highlander,295.0,1009.0,3.855769230769231,2481.5,A,8-Speed Automatic,AWD,2788.92,1925.32,2017.0,8.0,1.0,6.0,1.0,1970.0,1.0,-47.0
1.0,967.74,Sedan,Perrysburg,27.0,66.0,43551.0,1500.0,4.0,Gray,True,1066.8,Gasoline,1463.04,36.0,160.0,Jet Black,False,41.5449,1970-01-01 00:00:00.000001006,GRAY,-83.6361,Chevrolet,5.0,32114.0,Malibu,160.0,1026.0,4.363636363636363,1342.0,A,6-Speed Automatic,FWD,2829.56,1854.2,2017.0,6.0,1.0,4.0,0.0,1970.0,1.0,-47.0
5.0,975.36,SUV / Crossover,Greer,19.0,54.0,29651.0,3500.0,6.0,Steel Sapphire Metallic,True,1038.86,Gasoline,1793.2399999999998,26.0,280.0,Gray,True,34.9481,1970-01-01 00:00:00.000001006,UNKNOWN,-82.2088,Honda,8.0,3.0,Pilot,280.0,0.0,4.363636363636363,2481.0,A,Automatic,AWD,2819.4,1996.44,2021.0,6.0,1.0,6.0,1.0,1970.0,1.0,-51.0
3.0,967.74,Sedan,St Augustine,25.0,16.0,32086.0,1800.0,4.0,Tornado Red,True,1046.48,Gasoline,1452.88,36.0,170.0,2-Tone Black/Ceramique,False,29.8339,1970-01-01 00:00:00.000001006,RED,-81.3224,Volkswagen,5.0,36278.0,Jetta,170.0,855.0,4.529411764705882,842.0,A,6-Speed Automatic,FWD,2651.76,1778.0,2016.0,6.0,1.0,4.0,0.0,1970.0,1.0,-46.0
3.0,906.78,SUV / Crossover,Milan,26.0,280.0,61264.0,1400.0,4.0,Pacific Blue Metallic,True,1036.32,Gasoline,1676.4,31.0,138.0,Jet Black,True,41.4531,1970-01-01 00:00:00.000001003,BLUE,-90.5636,Chevrolet,5.0,11.0,Trax,138.0,0.0,4.666666666666667,174.0,A,Automatic,FWD,2555.24,1775.46,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
4.0,1003.3,Sedan,Houston,24.0,29.0,77036.0,2400.0,4.0,Crystal White Pearl,True,1087.12,Gasoline,1501.14,32.0,260.0,Brown (Tan),True,29.665,1970-01-01 00:00:00.000001006,WHITE,-95.5577,Subaru,5.0,6.0,Legacy,260.0,0.0,4.132075471698113,1138.5,CVT,Continuously Variable Transmission,AWD,2750.82,2082.8,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
1.0,759.4599999999999,Coupe,Phoenix,21.0,55.0,85023.0,3600.0,6.0,GBA Black,True,1115.06,Gasoline,1348.74,28.0,335.0,H1T JET BLACK,True,33.6397,1970-01-01 00:00:00.000001006,BLACK,-112.109,Chevrolet,4.0,3.0,Camaro,335.0,0.0,4.076923076923077,2792.0,A,Automatic,RWD,2811.78,1897.38,2020.0,6.0,0.0,6.0,0.0,1970.0,1.0,-50.0
4.0,960.12,Wagon,Hazel Crest,22.0,47.0,60429.0,2500.0,4.0,Dk. Gray,False,1092.2,Gasoline,1668.78,29.0,170.0,Black,False,41.5863,1970-01-01 00:00:00.000001006,GRAY,-87.6945,Subaru,5.0,87007.0,Outback,170.0,1648.0,4.0625,2085.0,CVT,Continuously Variable Transmission,AWD,2740.66,1821.18,2011.0,6.0,1.0,4.0,1.0,1970.0,1.0,-41.0
3.0,1038.86,Pickup Truck,Wichita,15.0,10.0,67207.0,6200.0,8.0,White Frost Tricoat,True,1150.62,Gasoline,1879.6,20.0,420.0,Jet Black,False,37.679,1970-01-01 00:00:00.000001005,WHITE,-97.2345,GMC,5.0,29001.0,Sierra 1500,355.0,228.0,4.291666666666667,2241.5,A,Automatic,4WD,3644.9,2032.0,2018.0,6.0,1.0,8.0,1.0,1970.0,1.0,-48.0
1.0,878.84,Sedan,Dallas,26.0,12.0,75207.0,1400.0,4.0,Kinetic Blue Metallic,True,1061.7199999999998,Gasoline,1516.38,34.0,138.0,Jet Black/Dark Titanium,True,32.8119,1970-01-01 00:00:00.000001006,BLUE,-96.8487,Chevrolet,5.0,5.0,Sonic,138.0,0.0,3.886363636363636,1324.0,A,6-Speed Automatic,FWD,2524.76,1734.82,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
7.0,1026.16,SUV / Crossover,Clarksville,27.0,70.0,37040.0,1500.0,4.0,Crystal Black Pearl,True,1049.02,Gasoline,1689.1,32.0,190.0,Gray,True,36.5798,1970-01-01 00:00:00.000001006,BLACK,-87.3148,Honda,5.0,87.0,CR-V,190.0,0.0,4.608695652173913,1089.5,CVT,Continuously Variable Transmission,AWD,2659.38,1854.2,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
3.0,916.94,Hatchback,Franklin,29.0,110.0,23851.0,1400.0,4.0,Black,True,1066.8,Gasoline,1465.58,38.0,153.0,Jet Black,False,36.6712,1970-01-01 00:00:00.000001007,BLACK,-76.9431,Chevrolet,5.0,39874.0,Cruze,153.0,23.0,4.583333333333333,2135.5,A,6-Speed Automatic,FWD,2700.02,1790.6999999999998,2018.0,6.0,1.0,4.0,0.0,1970.0,1.0,-48.0
1.0,1026.16,Sedan,Culver City,30.0,7.0,90232.0,1500.0,4.0,Champagne Frost Pearl,True,1074.4199999999998,Gasoline,1450.34,38.0,192.0,White (Ivory),True,34.0253,1970-01-01 00:00:00.000001005,UNKNOWN,-118.391,Honda,5.0,1.0,Accord,192.0,0.0,4.358974358974359,846.0,CVT,Continuously Variable Transmission,FWD,2829.56,1861.82,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
2.0,998.22,SUV / Crossover,Broomfield,16.0,163.0,80020.0,5000.0,8.0,Silicon Silver Premium Metallic,True,993.14,Gasoline,1869.44,21.0,518.0,Black (Ebony),True,39.9408,1970-01-01 00:00:00.000001008,SILVER,-105.126,Land Rover,5.0,49.0,Range Rover,518.0,0.0,4.25,1480.5,A,8-Speed Automatic,AWD,2921.0,2219.96,2020.0,8.0,1.0,8.0,1.0,1970.0,1.0,-50.0
8.0,1041.4,SUV / Crossover,Corinth,14.0,49.0,38834.0,5600.0,8.0,Black,True,1064.26,Gasoline,1925.32,19.0,390.0,Black (Charcoal),False,34.9309,1970-01-01 00:00:00.000001006,BLACK,-88.5413,Nissan,8.0,39561.0,Armada,390.0,8.0,5.0,2197.0,A,7-Speed Automatic,4X2,3075.94,2029.46,2019.0,7.0,1.0,8.0,0.0,1970.0,1.0,-49.0
1.0,947.4199999999998,SUV / Crossover,Winston Salem,23.0,19.0,27127.0,2000.0,4.0,Oxford White,True,1094.74,Gasoline,1684.0199999999998,30.0,245.0,Medium Light Stone,False,36.069,1970-01-01 00:00:00.000001006,WHITE,-80.2589,Ford,5.0,35892.0,Escape,245.0,825.0,4.3,1637.5,A,6-Speed Automatic,FWD,2689.86,2077.72,2018.0,6.0,1.0,4.0,0.0,1970.0,1.0,-48.0
7.0,906.78,SUV / Crossover,Clearwater,26.0,42.0,33763.0,1400.0,4.0,Red Hot,True,1036.32,Gasoline,1648.46,31.0,138.0,Black,True,28.0039,1970-01-01 00:00:00.000001006,RED,-82.7293,Chevrolet,5.0,1.0,Trax,138.0,0.0,4.265822784810126,174.0,A,6-Speed Automatic,FWD,2555.24,1775.46,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,990.6,SUV / Crossover,Port Richey,18.0,266.0,34668.0,3600.0,6.0,Radiant Silver Metallic,True,1046.48,Gasoline,1678.9399999999998,25.0,310.0,Jet Black,True,28.3008,1970-01-01 00:00:00.000001003,SILVER,-82.7051,Cadillac,5.0,6458.0,XT5,310.0,0.0,4.6,2585.5,A,9-Speed Automatic,4WD,2857.5,1902.46,2020.0,9.0,1.0,6.0,1.0,1970.0,1.0,-50.0
