vin,price
5NPD74LF8KH489550,14903.189097138436
5TDJKRFH6GS265609,22273.008675799727
1HGCR2F55HA266316,20290.255784821395
3N1CN8EV6LL828971,17912.58386896549
1FMJK1HT1LEA33997,59337.59624718876
1FMSK7FH7LGA58445,38464.24277761537
3N1CP5CU2KL524697,16805.96688631343
1FATP8UH5K5138278,24179.31187675786
1FMCU9J92JUA19027,20426.8492386551
5J6RW1H26LA009053,25817.401247631635
KL79MMS24MB025556,22572.10385781734
1C6SRFHT6LN195097,47970.741771867884
3KPA24AB6KE221232,13160.571866498056
3C63RRJL6LG215549,59413.31471306371
1FTEW1E44LFC38103,45940.06453775483
4T1B11HK2KU730680,23838.306704250754
5N1DR2BM1LC625296,34998.52405025881
1FD8X3H6XLED52675,48183.7563051895
5TDHBRCH1LS509745,37491.46115443345
1C4RJFBG2LC397022,46169.05842987586
3C4NJDBB6JT402733,18188.692204375613
5NPE34AFXGH342270,17479.582544704434
1N4BL4EW9LC100143,27346.4259727618
2C4RC1GG4LR224180,41498.29242120751
JTHBW1GG6H2154128,21362.25936299513
SALYK2EX2LA285628,59808.3750994125
WBA7T2C09MCE94182,75939.62945652465
1C4RJFAGXLC266762,38222.910783010426
1N6BD0CT0HN712894,16069.628498460446
JTEBU5JR0L5832867,43485.21421670154
2C3CDXBG7JH257629,26052.822826011325
3N1AB7AP7KY435659,18148.887687998318
1G6DU5RKXL0140085,53533.369811587574
MAJ6S3GL6LC357214,23144.0973451198
3GNMCEE0XDG216915,20813.589635164266
1GNKRHKD5HJ350430,25928.658550061104
WBAJA5C36HG897684,32108.943853572233
1FTFW1RG7JFB82339,36374.547848883056
KNDEPCAA8M7084169,23440.140082792692
7FARW2H80JE095288,26982.252944680902
3FA6P0HD0LR265444,22246.460566425078
5TDYKRFH8GS159645,16723.638882501364
1FMJK1K50CEF22787,13027.792272101811
3GNAXNEV3LS592385,26261.86387619253
5FNYF3H57CB001154,13435.703379324299
1GD48LE73LF248886,50942.44301971789
KL7CJKSB7LB085140,18374.84143727929
3N1BC1CP9AL443253,6527.77783734275
NM0LS7F27L1468943,30784.32808967778
1GNSCBKC4KR396569,42639.18703384738
JM3KFBDM5L0818206,31447.715945892436
2FMPK3K92KBB62229,27047.505037914892
MAJ3S2KE0LC327342,24052.0180632711
3N1CN8DV9LL903986,17139.06697632017
KNMAT2MT4LP525909,23458.815228556654
1N4BZ1BP2LC308732,36637.50255435641
1FTEW1E41LFC18956,59912.98336986061
5FNYF6H56MB007949,42150.53080203134
SALRG2RV0L2420999,59625.188895387015
KL4MMCSLXLB071322,27694.799557357204
4M2CN9HGXAKJ17167,7654.673435287759
KL8CB6SA8MC701138,26522.689770476543
5TDYZ3DC9KS013909,28091.046717724785
JTMDJREV7GD008820,20051.279946650124
1GCGTBEN2M1120422,35719.915193444234
5UXTR9C56KLD99157,36497.10551591815
3LN6L5A91LR615474,36445.580235895504
5TDYY5G14CS039277,18815.920491215813
JHLRD78846C033852,5286.099702251062
1GCRYCEF1LZ293311,40755.39240409949
2C3CDZAG0LH206439,25539.62713365877
3FA6P0HD5HR378779,16307.794968731123
JN1BJ1CV4LW256147,21256.985771191972
1C4HJXDG7LW274605,44448.1245814282
3GNAXHEV6LS592429,27059.41794420154
5YJSA1E40HF171920,24266.521969620917
W1W4EBVYXLT022110,39844.92057806449
JN1BJ1CV4LW543536,22977.613737732543
WDC0G4KB5GF094119,25780.354109653657
W1N4N4HB2MJ116549,42173.570561924425
4T1C11AK9LU936000,30024.67466739445
2FMDK3J94CBA11589,9038.134121133564
1C6SRFFT6LN396839,46007.797008342124
1FTEW1E4XLFB62659,48931.019903526256
3GKALSEX0LL306334,40050.959720119354
SJKCH5CP3HA025151,25222.792783622728
1C4RJFCG5LC426866,46088.08321250774
JM1NDAC71L0416121,33586.30280208917
KM8J3CA44LU261123,27550.914290307912
JF2GPABCXH8217822,21543.82335132722
3TMCZ5AN2KM207919,37583.96280512607
3C4NJDBB4LT256447,25068.613327195104
1C6SRFFT5LN347387,46604.21815697226
2C4RC1BG1DR573516,7720.713923676514
WAUB4CF57JA062912,45168.67339461462
1C6RRFFG3LN353268,47358.00495655667
KM8J3CAL4LU145847,27575.17614916486
3FA6P0LUXJR137393,20301.211291289037
KM8K3CA57LU590198,26856.287922798198
KNMAT2MV0KP538253,20507.385067790943
3GTU2VEC3EG448649,21920.78196515306
19UUB1F35LA015905,31859.572166240767
3VWDB7AJ9HM267087,14498.860527249713
MAJ6S3JL8LC348958,22310.67036458083
3GCNWAEF4LG115787,31777.841835343228
JM3TCADY3J0208506,28134.334002228665
1HGCR6F34EA005454,13719.43984556122
3FA6P0HD4LR253393,22610.073441112174
1FMCU0D71AKD37223,7616.336027745985
1ZVBP8CF2C5245339,17811.453104814012
1FAHP2D83EG162087,9664.614783146284
1G6DP5RK9L0123141,46345.18111203051
KMHGN4JE2FU043639,18882.215751026735
1FTEW1EP8JKF14734,36729.814017258876
JNKCV61E49M304965,7220.860366200434
KNDPM3AC2L7816653,26634.88725120998
1FMCU9G64LUB68197,33194.74478437412
JM3TB3CA3E0431282,9999.724681313637
1FMCU0G6XLUB28962,31154.390807775366
WAUENCF58JA136784,31923.87391410083
JM1BPBMM9K1125525,23067.831034871964
WBY1Z4C56EV274739,13914.10388046836
4T1BF1FK2HU662183,19391.663586436214
3GNAXUEV5LS649034,29929.543152968505
5NPEB4AC0DH647281,10575.956618692024
1FTEW1E47LFB26363,47644.77744513702
JTNKHMBX5K1030834,19073.80629138208
ZHWUC2ZF7GLA04416,66356.59696958846
3GCUYEED3LG396492,46828.60135649253
JTMDJREVXHD111229,22331.89498477827
TRUMF38J581002613,9365.146013531881
1GNEVHKW9LJ174579,42297.23851600748
JM1CW2CL5C0107949,6745.558578451969
WAUB1GFF2J1087256,33800.59261920616
1FTEW1E40LKE93242,48766.306357549314
19XZE4F99ME000601,27582.9973425803
1C3CCBBB7EN179747,8665.861724890712
3GTU2NEC0JG247804,38155.543363458135
2C3CDZL97KH741278,67795.32444391414
1GYKNFRS4JZ159189,31918.95588206324
1FM5K8HC0LGD04921,47310.00745912058
JTEZU5JR7L5226285,46509.613027704334
3KPFK4A70JE234171,12114.698075713033
5NPD84LFXHH010003,12607.967104024046
3MW5R1J00L8B29864,46492.43168439746
3GNAXHEV2LS597398,19380.051390023695
1HGCP2F8XBA067477,7899.396610008002
2C3CCAAG2LH175473,28189.695953322516
JTDL9RFU4L3014164,28714.220812877844
3FA6P0HD6LR233971,21283.425252173503
NM0LS7FX4G1265090,20007.27400466652
5NPD84LF8JH283690,14940.48146021399
5TDXK3DC0FS570911,22421.58797526034
JN8AT2MT0KW501731,18058.989558085028
1FTFW1ET4DFA05383,15727.09266402879
5YFEPMAE0MP148907,27059.550138875296
1HGEJ8144TL074304,6696.87129674508
1GCVKREC6HZ150614,36313.59060042219
3KPA24AD5LE285927,15259.229955001585
YV1960AS2A1120121,8828.468625369767
5FNYF6H32HB034313,29263.55690032597
3VWCB7BU9LM015935,22008.007486278155
JF2SJAGC9JH545453,20069.789490728926
LRBFXDSAXHD222034,21056.089015682614
1FTEW1E48LKD64181,51751.224346551986
1GNSKSKD0MR121540,62338.6104851236
3C4PDCAB8LT214164,21294.0099099359
2T3W1RFV6LC085815,30649.44540145732
1FTEW1EG9HFC76122,36476.78746712708
1HGCR3F85DA032168,12529.767762021273
1FTBR1C89LKB20765,37379.14617760775
WAUENAF41KA034448,35894.45342437811
1D7HA16N88J142861,11189.666393811933
KL7CJLSB7LB010380,19672.235142380367
1GCGSCEN9L1201151,31948.6404637749
3GYFNCE30DS638659,15743.010621691199
JN1EV7AP1HM742202,26512.22497023344
1GNERFKW7LJ303704,35940.008739331184
5TDDKRFH1FS156051,22219.04736801105
3C4PDCBGXHT566339,16007.498883884546
5NMS23AD9LH137223,26811.968577692413
1N4AL3AP6GC142831,11872.273144603028
1ZVBP8AN6A5135739,8647.804260346502
2C4RC1AG0KR657907,28979.52279286555
SHHFK7H41LU422562,24101.215667635937
3GCUYDET7LG388266,52251.458455773114
5XYPG4A3XKG451881,21854.10640611733
2HKRW1H22LH418052,27359.422048593406
1FTEW1E42LKF08873,45727.23477820243
2C3CDXJG5LH155542,32427.42979066437
2C4RDGCG4HR673193,10789.650077184508
5NPEL4JA7LH002282,24694.58654881453
1V2ME2CA3LC208507,39484.75382385376
1GNSCBE01DR160093,16832.93760516549
MAJ6S3JL9LC349861,23841.299323161114
1FTSE34L34HB43001,8689.23625067751
1V2PR2CA7MC516833,39013.23035129176
3C6UR5PJ9EG307034,25580.961529435426
19UUB2F62JA007788,24639.991036700667
JM1BPACL8L1166765,24327.00128212477
1FADP3K22FL335531,9189.266555940132
5YFM4RCE0LP009616,27297.01047699175
JM3KFACM7L0838324,29277.12938151331
JN8AT2MVXLW142777,24920.1969239999
5J8YD4H5XHL003000,32146.695089199704
5TDDZRBH5LS038274,43630.52151916256
KMHDU46D37U135088,4120.235987369507
YV4162UM4M2397683,46693.364386524605
1C6HJTAG8LL211714,42613.3047009238
3GNAXSEV9JL352229,22513.798843738314
3GCPCPEC0JG527213,35273.24476864489
1FTEW1EP7HKE18202,35806.61338994415
JN8AY2NC6K9585701,39786.821496518976
1C4PJMCB4HW521246,19890.04417850132
55SWF4KB1HU193172,25103.061159183337
1G1ZG5ST9LF151002,22404.66935283709
3N1AB7AP4HY341263,18693.886115482273
2T3RFREV7JW756047,22700.74048004702
3GNAXKEV4LL267317,23509.646830303613
4T1BK3DB8CU461844,10669.921787962816
1N4BL4DW6KN328587,22485.51651412469
5GAKVDKD1DJ107643,17521.664955985107
JTEZU5JR3L5226641,39956.53885187256
WA1DGBFE2CD006515,15605.548665919327
4T1G11AK7LU381503,29457.750937477907
2T1BU4EE3BC537978,7468.928209744541
1FTEW1CP8LFC39171,37070.051993622095
2C4RDGBG4LR243030,25798.79147894639
2GNAXUEV5L6100027,26001.1040618253
KMHGN4JEXJU236730,27474.75195909272
2FMPK4K83HBB72919,22641.03905830128
5FNYF4H59BB021622,8829.134161625167
1G1FC1RX9H0117099,23868.157325354878
1N4AA6AP1HC439899,21915.545626479223
3LN6L2JK4GR610373,23700.77407044064
19UDE2F32HA007118,19467.3636277629
5FNYF8H58LB015786,41165.72648471127
1FD8W3HT0KEF04096,42193.018425485374
JM3KFACM4L0844954,26832.934581082976
3C6UR5NJ8JG426352,52889.48749687732
5YFEPMAE2MP156636,26999.920941876444
YV4CZ592X61303355,5406.231296301537
KL4CJASB4HB229015,15405.47216344896
5FNYF5H56MB004785,38147.921174612835
1GKFK66U75J175420,8050.757054350301
5J6RW2H27LL018886,28290.69560781388
KL4MMBS22LB129019,21344.189071831315
2FMPK4K95GBC46588,20794.971222558313
3C4PDDEG6KT795111,28741.260178542834
1C6SRFFT2LN407884,44210.21264268975
WBAXG5C5XDD233362,12200.743520671636
1FMSK7FH8LGA24143,37706.47453286477
2C3CDYBT9EH106039,27020.56786701347
KM8K3CA53MU610562,27701.327893395268
JN1EV7AR5LM253778,44805.17204049373
1C4GJWBG7GL163214,30350.52345134285
5N1DR2MN3KC627782,26477.895958473015
1C4PJLCB2GW302648,14409.769325597706
JA4AP3AU4LU012369,21038.352972842524
2T2HZMDA8LC251101,51277.83352862206
3TMCZ5AN9LM367331,42454.44854116971
1C6RR7LT1HS834894,32117.039751427343
3GNKBBRA4LS729276,30403.359534888732
5NPDH4AE4DH371778,13858.93672250516
3GNAXHEVXLS679623,27617.594057215458
W1W4ECHY9LT022665,35910.89941291098
2C4RDGBG8HR687759,10014.887431290224
5FNYF4H92AB020684,8698.981785773765
3GNKBCRS2LS714015,36807.72975163536
1G6DK5RKXL0152856,39685.99103039676
1FTEW1EG6GFA47959,26883.34301172323
YV4960DL9A2119890,9319.548033268084
19UUB1F50GA013406,24207.77118470253
1C4HJXFGXLW142614,48401.55480756132
3C4PDDEGXJT464398,19910.5836247233
1C6RR7LG1ES110749,21295.599708411864
1G1FY6S05L4134267,36136.877709384484
5TDBZRBH6LS520162,39498.46337611343
1HGCR2F35HA287164,16959.848376429753
5YFS4MCE2MP061003,27337.911886546295
3VWDB7AJXJM262938,15637.57027970952
1C4RJFCT3LC398675,48785.496911048176
JN8AZ2NE4K9234087,43388.31209879964
1FMSK7DH2LGC89269,38310.43377840152
JTHBE1BL4D5009752,12040.087889457867
KNMAT2MVXLP517363,28081.927614349417
4S4BTANC3L3195714,31932.897022398683
3N1CN8EV2LL801881,17720.73799786378
1G1FZ6S00L4136604,36245.12287611328
4T1F11AK0LU976138,30251.48502109611
2T2HZMDA6LC255406,52000.682386539396
2C3CDXHGXKH673618,27386.868464361563
3CZRU6H59LM705597,25897.195243244183
7FARW1H51LE016441,29861.028694251137
3GNAXKEV0LS680566,24207.711164178916
2GNAXHEV7L6275788,26225.567969009502
1ZVBP8CU3D5273828,34746.45880424293
WA1YD64B94N050534,12302.468111216911
JM3KFBAYXL0851323,36863.05737830216
3GNAXKEV5LS582519,29484.460114871436
5NPD84LF9JH254070,11737.533131872882
3HGGK5H87LM709494,19626.617866226672
JM3KFBDM7L1841643,32442.15636854868
1HGCV1F17LA105879,26191.83318182112
JTHCM1D25H5021653,28205.883083193992
3GNCJLSB0LL279720,20409.38903764329
1GCRWCEDXLZ365157,39275.67806021508
4JGDA7FB2HA958493,82716.00560791252
1HGCV1F10KA093573,23265.422976663725
2C3CDXBG5LH108039,28051.136538454935
1FM5K7BH0HGD10031,24375.89113326695
3VV3B7AXXKM144488,23822.679234983647
MAJ6S3JL4LC318873,27209.517593052344
1GTR8CEKXLZ173326,34413.69971614916
1FMJK2AT4LEA55220,69919.48720462668
1GYS3BKJ2KR281440,49169.95335141772
1FTFW1RGXKFD38441,40044.956718638816
3C4PDCAB4LT259408,23407.625738410185
JM3KFACM1L0861517,28368.145432266778
WBA73AK0XL7F88848,39994.74038164487
2CNALDEW3A6344040,9051.005995546806
1FMJU1JT6KEA36445,45546.32624462316
JN1AZ4EH3KM420172,47837.64246240367
1GHDX03E81D291565,2894.3990057007977
1FTSS34L68DA55016,11733.347543516169
1C6RRFFG4LN305536,41830.09963752653
7FARW1H82LE014191,30226.782202001923
1C4HJXFN6LW339200,46939.91878849201
2GNAXTEX9J6282775,24311.27097220929
1FMSK7DH7LGC75688,38508.417626547554
JA4MT31R91P056917,4356.9102504136135
5GAKRBKD1HJ130242,25192.8443031493
1GKKNKLA1LZ235375,28942.7245164408
5NPD84LF8JH235042,13273.666260667373
JHMGD386X8S036452,5788.0755022036665
WA1DECF34L1119314,39926.477035586126
5TDZK23C28S145732,7296.952665356146
3VWCB7BU0LM009988,23673.705759061817
5N1AT2MTXLC703504,19142.997583694745
1C6RR7LG6HS870437,27378.56451553126
YV4102DLXM1676537,49746.17983098404
1G6DN5RK1L0122670,45009.30039786648
5NPE24AF5HH535558,16174.349024709376
1C4RJEAG2LC430404,38606.54242122547
1G1ZB5ST6LF149299,24093.976688795046
KM8J3CA42MU293506,28121.318165726967
JN8AT2MV1HW017450,18126.551099417877
4JGBF7BE0AA569205,14748.133129181919
4S3GKAD69K3608226,19942.602470204314
5TFCZ5AN7HX117586,34954.951133175906
5N1DR2MM3KC626378,25116.59211693831
2GCEC19V1Y1150054,5866.578158560522
JTMRJREV9JD189741,22702.89242131548
1FTFW1EF1CFC18977,20802.90048542658
2HKRW1H21LH408290,26760.245315028274
1G1YY32G245125154,24137.35770159306
3GNCJKSB3LL327057,19023.68493160935
5XYPG4A5XLG669130,26924.52261082171
1GNSKSKD0MR121389,68261.71251079992
ZACNJABB0LPL68231,21843.800612040253
5TFUY5F15HX627626,35795.52145836541
JN8AS5MT8AW506257,6755.739783615201
3N1AB7AP8KY329169,13559.922848120632
KNDCB3LC3L5375628,27262.47959287837
JN8AZ2NC5K9460962,44368.71271412524
KM8JUCAG3FU104758,15679.917026270643
1FMCU9J9XLUA40601,36150.53985166376
1N6AA1EF4LN511915,42896.76938087131
1N4AL3AP7GC244851,15616.90930375511
1C4NJPBB0GD761446,10490.766787703169
3MW5R1J03L8B42026,47409.618114389436
1FADP3K22EL285745,10574.633289199275
1C6RR7FG7HS631426,27166.026282110262
2HKRW2H9XLH671123,32096.131865782838
3N1AB7AP9JY255209,14601.639304960112
JN1BJ1CP5KW520864,16405.015062510494
KM8J33A21HU481275,20504.712062401377
JTHBK1EG6B2471560,11609.617147335211
1GTU9DED6LZ319588,53867.22841008239
1C6RR6LM3GS376390,22636.55765798165
3GNKBGRSXKS696997,38499.0059804657
5XYPGDA56LG618160,23596.49204298841
1N4BL4CW3LC115479,27802.02718526916
19XFB2F93DE258130,8595.689442783001
3TMLU4EN0AM048075,14119.30799862208
2GNAXKEV5L6252670,29521.75035484239
SALVP2BG1HH199654,27251.081794889225
4S4BSADC4H3351352,22853.928091918682
1VWCN7A33EC113072,13694.227036951535
2C4RDGBG8LR233732,30080.19536110974
3MEHM08Z09R635418,7267.444422684814
3MW5R1J00L8B18508,39495.9339338174
1C4HJXEN8KW586069,35523.85310043403
1C6RREMT6LN238707,44146.87338386031
2C3CDXHG7KH581804,30644.412565049704
7FARW2H50JE016160,25306.905291327574
3CZRU5H33HG708235,16488.72583273633
1C4HJXDG9LW340474,46115.0134211416
JF2GTAPC9MH200931,26472.950518250018
JF1GR89658L826935,18743.94704153719
2C3CDXBG0LH208016,29992.959224802114
1GNSKSKD0MR127211,69898.09608846554
1G1ZB5ST6HF115483,15858.562434079291
SALCK2FX6LH864640,48256.963748269554
SALGS2FV0HA369592,58479.96449891784
KL4MMFSL8LB107851,25418.3527733028
KL7CJNSBXLB349825,18465.52198357752
3N1AB7AP0KY299732,15646.14762108071
1C6SRFFT9LN420955,50218.445452471366
7JR102FL1KG002109,33721.813437720884
2HGFC1F34HH637068,19094.93102648009
JTEBU5JR7L5834941,42020.06456159565
1FTEW1E44LFB63855,46731.12931649976
JF2GTHNC2M8219025,31385.154146830027
1FMCU9H93LUA63157,37052.525568053316
2C4RC1BG1KR583041,27542.99538848492
JTEBU5JR2K5671260,34251.535782621766
1G4G45G39GF196426,19100.858671005393
1FTYE1Y85LKB46004,37343.30160563676
YV4A22PLXJ1193745,36399.38049633664
JM1GL1XY7J1328891,30311.340911520896
1FAHP2KT0FG186677,21814.16914228421
1FMCU0GD1JUB69542,18098.438960610514
2T1BURHEXHC958274,16221.047356351464
1FTEW1CP5LKE77695,38594.07090305131
KNDCM3LD9L5391092,27020.898391336472
1FT8W3DT3FEC23491,31119.16221901343
2C4RC1FG4LR209700,33620.11861863484
KNDPMCAC8H7205839,16696.419999818303
KM8J23A45MU285760,25390.72090428925
3GNCJRSB7LL234566,27338.082387872266
1FTER4FH1LLA35116,39243.30133949899
5FNRL38858B067166,7155.8726346874155
1FT7W2B69KEF52063,52006.545105352576
5LMCJ2D91HUL40401,27463.834504478982
3FA6P0HD0LR247395,24601.236991570506
1FT7W2BTXKEG68071,70281.52653391927
1GTW7AFG0L1201847,43499.91774530115
4T1BK1EB8GU224571,21690.63636175966
1G6AX5SS2G0104305,23349.792022678776
JN1BJ1CR9HW141957,17984.09027738493
5XXGT4L30LG384089,17070.771011486922
3VW5T7AU3LM000628,32358.4814843881
WDDNG71XX8A193033,11879.143006752105
5FNRL6H73LB042364,37248.978859926065
4T1M11AK5LU993833,30327.646964274045
ML32A3HJ2FH003533,6942.713708117386
JN8AZ2NE0B9000576,14704.983426511468
KNDPNCAC9L7835441,31885.842573671212
1C6SRFFT1LN416494,42356.4208748463
1G1FB3DS2L0104939,34952.75097600546
3FA6P0CD4KR118016,17061.59494023848
5TFLU4EN8FX113269,22784.719906378254
KL4MMGSL5LB061899,32942.41079394062
1GNSCBKC2HR167672,34172.04991668901
5LMCJ2D93KUL01641,39984.37469256796
1FT8W3BN1LED83658,48590.34971022644
JTMF1RFV5KD011148,24529.536335897115
2LMPJ8KP5LBL18560,55062.89891446815
JN8AT2MT9HW130884,15498.89230216507
2T3W1RFV6LW100201,30333.592862569167
1FMCU0JD9HUD74450,17429.948387166925
3GCUKSEC1FG349022,30074.02735932818
5YFBURHE7FP215570,12675.962677644491
JN8AT2MT3LW033690,23916.575390026916
1GKKNKLA8LZ226026,28142.896872489255
1FTEW1E46LKF07080,48214.98984482961
1FATP8FF1J5119298,31006.110277290678
KNDJ23AU7L7063822,20190.512855257544
JTDKN3DU3F1901178,11231.453567997007
3VWED21C22M445058,4958.141663801938
WDDZF4JB2JA391554,34260.40615049931
3FA6P0HD4FR188436,14621.094198565563
1C4BJWDG5DL515449,25672.511173044957
5UXCX6C06L9D18116,98877.28947361422
5J6RW2H84KA018844,29033.563486344086
1GCGTEEN5K1108022,32591.94178867998
1HGCV1F40JA110543,21964.400702211762
KNDJ23AU9L7731894,19638.72785952217
5J8TC2H65ML003801,46665.51520791243
3GNCJPSBXLL293504,23131.43653144141
1FD7X2B69LED79719,45370.00056141619
JM3KFADM1L0838642,26833.553968480952
1C4HJWEG5FL526477,29376.381189521744
3GTU9DED2LG370540,54524.79607927833
3GCPWCED5LG414627,39315.291086156336
KL8CH6SA5MC700110,25861.544968548485
1C6SRFFT9LN218830,44450.974465428
JTHBK1GG4G2242329,23645.89467811806
KL4MMGSL8LB040500,25136.665013639533
5GAEVAKWXLJ187990,46381.52747324329
1HGCP36898A006846,7462.599801530843
JC1NFAEK7H0125784,19570.15772446752
WA1AECF33L1115080,39738.94086108178
1FMCU0G69LUA61304,31371.433210537245
3FA6P0G76LR234534,31276.8594251346
5TBBT48102S227685,6438.5729536056
1G1BE5SM9H7178637,18655.202797754464
1FTEW1EP5HFB19574,37149.72597386535
3GNCJLSBXHL249681,16290.247513108214
JTMZFREV2HJ143388,20210.886705575336
1GCGSCENXM1123075,32658.13649123879
1FTEW1C49LKE60324,45844.85943358067
WBSJF0C03LCE37567,136628.1510946232
1FM5K8GT7HGD03855,36259.57911369002
3N1AB7AP7KY214210,17356.24978330176
4S4BTAEC9L3240171,32221.660615064517
4T1B61HK7JU509446,25251.515982144665
1N4BL4CW2LC272159,28392.010572421375
1FMJU2AT7LEA65962,66795.00457490902
1N4AL3AP7JC261155,15819.705033357526
1FTFW1EF3HFA17881,39775.43508910769
3TMCZ5AN3LM314480,41627.902516966846
JTJAARBZ1L2177115,43636.289715230094
19XFC2F76HE027336,18940.239528006558
5YFBURHE2JP815972,14266.146314132106
WDC0G4KBXHF224011,34867.49601805075
1GNSKCKJ2KR140678,52272.507975153356
WMEFJ5DA5GK136549,16365.933422431874
KM8J3CALXKU880718,21285.86062441706
4T1C11AK3LU983278,30000.40708470245
5XYPG4A52LG631987,23744.922941265406
2LMPJ6K98LBL03587,49491.56705114669
1J8HR68T89C546575,10422.749124128573
3GCPWFED2LG414621,49298.30611372505
5J6RW1H20LA013633,28662.24568319153
KM8J3CA27JU760123,20930.95189074272
2GTEK13C681142364,13393.534319192371
1C6SRFFT5LN184787,40862.18402421042
5J6RE3H3XAL027368,7876.168730790695
3C4NJCBB8JT304782,21247.827659831677
ZACCJBDB6HPF96321,20815.963483260075
JF2SJAEC9HH508416,20851.879533570092
2HGFC2F64LH515688,20618.197784753283
3GTU9BED5LG414857,45482.3819069427
2GNAXKEV8K6284107,21934.98497051878
1G1PM5SC4C7236162,9149.263191169444
1C4HJXEG9LW318781,42324.05095589245
1NXBR32E66Z628795,6151.376543624639
WDZPF0CD0KP116546,32652.833894032585
2GNAXKEV8L6267681,29161.8117050958
1GNKRGKD0HJ307978,22315.349141575643
1FMCU0F78DUA39810,9407.295797420235
3GCUKREC7GG220664,28812.275851158825
JM1GL1WY5J1333394,27162.553767941987
JN8AY2NF9K9351675,40729.782172120504
JF2SJAGC7JH442094,20091.87092480426
1G1ZB5ST9LF141925,21400.669073914316
2C4RC1BG7DR780573,9990.516434968291
1FTFW1ET9DKF89769,18703.93158284414
3MZBM1U72GM321892,13748.491880300888
WBAJE7C54KWD53914,44704.66518921229
5XXGT4L39KG299329,17319.175762863746
JN8AZ2NC4J9440720,46972.53453821714
3FA6P0LU1KR210586,21147.97682150279
1C6RRFFG1LN415055,44140.33289872934
3GNAXKEV3LS717187,24229.387398964976
4F2CY9C70AKM02979,6399.383360839429
3FA6P0HD9LR185706,23146.36493380748
JM1BPBAM3K1116551,24814.786718225863
3GNAXKEV5LS731768,25225.07675508319
4T1C11AK0LU327152,29794.644286391722
3KPFL4A70JE195367,14421.130808089627
19XZE4F56ME002805,27517.514244691592
KL4CJESB6KB926071,19929.956412397052
3HGGK5H40LM705266,18008.841383814768
5NPEB4AC8CH356011,7383.055531429634
1G1PC5SB9E7401023,9884.488005457813
3VWC57BU6LM078434,21734.666683154417
5N1DL0MN8LC518189,49402.79151248977
JTEBU5JR5H5415199,27661.33819564149
KL7CJLSB1LB314546,20017.114001988426
1FMCU9J93GUA41496,17758.55204142024
1FMSK7BH3LGC98436,39051.592561273355
1FTYR1YM3KKA41932,32921.25819538029
JF2SKARC0LH591363,32655.775728473014
3C4NJDCB0HT672906,22253.056603307243
3N1CN8EV8LL868470,18191.69650726809
3GCPCREC0JG566783,35093.09268370951
3C6UR5DJ9GG102448,39301.483172709835
JA4AD3A36FZ000876,13071.211854813273
3N1CP5CU3KL525308,17846.304976117503
JTEZU5JR0F5101424,18819.781740742732
1N6AD0ER6KN708370,24772.85836635349
5TDYZ3DC7LS080946,38541.8544301914
1N4BL4BV8LC273986,21879.744706200436
5FNYF5H24MB004564,40048.84870656554
7FARW1H58LE016291,28871.892383728373
1G1BE5SM9J7219824,19060.390445683024
5NMZWDLA2HH052243,25653.96019021335
WP0CF2A78JL195297,108376.65392998703
1GTG6EENXH1190586,32429.018985793122
2GNALCEK6G6187227,17222.5462376768
5J6RW2H25LA014668,28012.643017848895
4JGDF6EE8HA978643,46853.046985748035
1GNSKCKC2LR134138,65651.74269473311
1GKS1AKC2HR115732,38643.67607563447
2T3H1RFV8LW098461,30399.98688735121
5FNRL6H77LB071530,38426.06086322904
JN1BJ1CPXJW104551,16439.972110472412
5J6RW1H92KL003623,27541.75009953921
1G1ZD5ST7LF131274,24615.21424054873
2T3P1RFV1LC137811,33092.26015997363
1G1PE5SB1F7286820,9470.702240965176
KM8J33ALXLU186693,26362.306766861468
1C6RR7GG8LS153265,34208.27131347662
5N1AZ2MS8KN108319,27779.881448987213
5J6RW2H83LL032577,29662.51935768437
4T1F11BK1LU013523,29236.790324264603
JA4AP4AU4LU002432,24879.660943609386
1N6BF0KY6LN809257,35993.61514084907
2C3CDXBG3LH153612,28167.798118443916
3CZRU6H55JG705513,18749.80537558148
1C4RDJAG3DC580233,17222.785282368288
MAJ6S3GL3LC371183,22365.743932151927
3C4PDCGB8JT157890,19303.604869762938
1FADP3F25JL291530,15421.810488611105
5TDKZ3DCXJS906045,28223.446816490312
JTHBK1GG8D2002454,18081.969361897096
KM8J2CA48KU931435,17912.68069329213
1FMJU1LT9LEA42562,69396.83445074323
1FTEW1E51LKD31869,47557.0573454596
KNMAT2MV6GP620091,17741.252534544346
2HGFC1F37HH644550,19501.9790420379
3GKALMEV6LL306168,29073.110774547426
1FT7W2BN8LEE31212,48902.14037667219
1FAHP2F83KG111522,20316.66433020057
1HGCV2F36LA025366,33135.896662009436
1FMJK1HT3LEA27229,55434.62306295768
1HGFA165X8L059066,5534.243245005
3VWSF71K96M736941,4665.065939318073
5FNYF6H09MB013359,44084.27640533259
3GNAXKEV7LS732646,28082.748636327226
5NPD74LF3HH185230,10639.916839366866
3GKALVEV0LL124505,30543.523516113783
5FNYF4H23EB016541,15503.791246404973
3VV1B7AX7LM159491,25996.188994054904
3CZRU5H31LG700756,22448.008992696923
5FNYF5H36MB006924,37461.95741326151
1C4RJFBG2LC386232,42193.61809823871
KL4CJBSB0JB695942,17600.232972556627
2GNALBEK9E6328198,11401.302000547064
1HGCS1B80BA016438,7918.416481507267
