vin,price
5NPD74LF8KH489550,14894.171747040302
5TDJKRFH6GS265609,22470.531765261734
1HGCR2F55HA266316,20281.48802450856
3N1CN8EV6LL828971,17930.794012345825
1FMJK1HT1LEA33997,59384.0785025061
1FMSK7FH7LGA58445,37997.250880199135
3N1CP5CU2KL524697,16872.0261294493
1FATP8UH5K5138278,24250.420023603434
1FMCU9J92JUA19027,20427.117577133664
5J6RW1H26LA009053,25948.50759362796
KL79MMS24MB025556,22780.228862672346
1C6SRFHT6LN195097,48510.7232856305
3KPA24AB6KE221232,13169.439495255489
3C63RRJL6LG215549,59840.60733801889
1FTEW1E44LFC38103,46171.0555496756
4T1B11HK2KU730680,23951.03076227778
5N1DR2BM1LC625296,34762.43775013626
1FD8X3H6XLED52675,48980.022651215106
5TDHBRCH1LS509745,37530.54898534675
1C4RJFBG2LC397022,46166.1415820378
3C4NJDBB6JT402733,18299.776906602354
5NPE34AFXGH342270,17438.00125036438
1N4BL4EW9LC100143,27303.167308291344
2C4RC1GG4LR224180,41737.79916546274
JTHBW1GG6H2154128,21578.78007432054
SALYK2EX2LA285628,59644.22020113835
WBA7T2C09MCE94182,76972.40760585635
1C4RJFAGXLC266762,38080.26289383353
1N6BD0CT0HN712894,16267.642210478929
JTEBU5JR0L5832867,43450.10267433632
2C3CDXBG7JH257629,25990.56450039482
3N1AB7AP7KY435659,18078.672433688254
1G6DU5RKXL0140085,53170.09394632292
MAJ6S3GL6LC357214,23126.87437174751
3GNMCEE0XDG216915,20720.055023434878
1GNKRHKD5HJ350430,25806.444667098393
WBAJA5C36HG897684,32150.185974159118
1FTFW1RG7JFB82339,36133.4117260132
KNDEPCAA8M7084169,23440.911695684357
7FARW2H80JE095288,26964.270071143106
3FA6P0HD0LR265444,22312.39909591613
5TDYKRFH8GS159645,16564.926160387862
1FMJK1K50CEF22787,12859.197111036296
3GNAXNEV3LS592385,26341.712265025842
5FNYF3H57CB001154,13356.937894832334
1GD48LE73LF248886,52018.54904942548
KL7CJKSB7LB085140,18309.8670176087
3N1BC1CP9AL443253,6575.486216604106
NM0LS7F27L1468943,30687.784594727047
1GNSCBKC4KR396569,42478.99458838843
JM3KFBDM5L0818206,31385.08318164496
2FMPK3K92KBB62229,27042.22081024769
MAJ3S2KE0LC327342,23932.422433489806
3N1CN8DV9LL903986,17110.122659512504
KNMAT2MT4LP525909,23419.78403526115
1N4BZ1BP2LC308732,36151.06246209545
1FTEW1E41LFC18956,59756.26779808042
5FNYF6H56MB007949,42094.42219849975
SALRG2RV0L2420999,60445.56317938443
KL4MMCSLXLB071322,27695.056831951042
4M2CN9HGXAKJ17167,7724.776330332321
KL8CB6SA8MC701138,26407.56627114541
5TDYZ3DC9KS013909,28109.1784381918
JTMDJREV7GD008820,19844.24546096916
1GCGTBEN2M1120422,35651.383039543885
5UXTR9C56KLD99157,36485.37840161971
3LN6L5A91LR615474,36617.23345929533
5TDYY5G14CS039277,18438.976129308685
JHLRD78846C033852,5290.798969958056
1GCRYCEF1LZ293311,40623.8462862773
2C3CDZAG0LH206439,25467.779418756327
3FA6P0HD5HR378779,16332.49642003002
JN1BJ1CV4LW256147,21158.296675974598
1C4HJXDG7LW274605,44481.4181661706
3GNAXHEV6LS592429,27116.301801883197
5YJSA1E40HF171920,24186.77737721849
W1W4EBVYXLT022110,39753.1848164469
JN1BJ1CV4LW543536,22924.81172127223
WDC0G4KB5GF094119,26287.659548854317
W1N4N4HB2MJ116549,42161.76134370174
4T1C11AK9LU936000,29993.87278562372
2FMDK3J94CBA11589,8905.454221135904
1C6SRFFT6LN396839,45845.82832123724
1FTEW1E4XLFB62659,49202.53749638691
3GKALSEX0LL306334,40265.74961636963
SJKCH5CP3HA025151,25112.75508836113
1C4RJFCG5LC426866,46146.5784797564
JM1NDAC71L0416121,33414.67529560045
KM8J3CA44LU261123,27528.25464060642
JF2GPABCXH8217822,21294.04788547746
3TMCZ5AN2KM207919,37474.16462521994
3C4NJDBB4LT256447,25155.91147723108
1C6SRFFT5LN347387,46626.206515654456
2C4RC1BG1DR573516,7617.611638162086
WAUB4CF57JA062912,45162.4560206431
1C6RRFFG3LN353268,47251.27013130886
KM8J3CAL4LU145847,27701.48711870066
3FA6P0LUXJR137393,19992.101153669995
KM8K3CA57LU590198,27117.161294381713
KNMAT2MV0KP538253,20464.014358161185
3GTU2VEC3EG448649,22509.644912648277
19UUB1F35LA015905,32133.545414865785
3VWDB7AJ9HM267087,14512.369862796091
MAJ6S3JL8LC348958,22314.084481194288
3GCNWAEF4LG115787,31964.568820798133
JM3TCADY3J0208506,28214.718219848623
1HGCR6F34EA005454,13674.576296963916
3FA6P0HD4LR253393,22623.633927528033
1FMCU0D71AKD37223,7618.188998382965
1ZVBP8CF2C5245339,17748.61660184846
1FAHP2D83EG162087,9620.9743214325
1G6DP5RK9L0123141,46371.22503126854
KMHGN4JE2FU043639,19076.77785434286
1FTEW1EP8JKF14734,36669.620159199316
JNKCV61E49M304965,7215.414737389734
KNDPM3AC2L7816653,26775.38463279146
1FMCU9G64LUB68197,33217.33770418866
JM3TB3CA3E0431282,10023.715810060688
1FMCU0G6XLUB28962,30916.30501132273
WAUENCF58JA136784,32195.171687174512
JM1BPBMM9K1125525,23346.554937619127
WBY1Z4C56EV274739,13811.79327157358
4T1BF1FK2HU662183,19409.86238340155
3GNAXUEV5LS649034,29938.96116209665
5NPEB4AC0DH647281,10434.236454859354
1FTEW1E47LFB26363,47947.993292492705
JTNKHMBX5K1030834,19022.24192016274
ZHWUC2ZF7GLA04416,64642.03778141373
3GCUYEED3LG396492,46849.830994314005
JTMDJREVXHD111229,22346.293835613324
TRUMF38J581002613,9443.446048966163
1GNEVHKW9LJ174579,42315.51533448972
JM1CW2CL5C0107949,6860.216544771699
WAUB1GFF2J1087256,33872.341229240184
1FTEW1E40LKE93242,48983.11720364189
19XZE4F99ME000601,27552.11972954017
1C3CCBBB7EN179747,8649.308127105522
3GTU2NEC0JG247804,37790.14429836871
2C3CDZL97KH741278,66635.43316871236
1GYKNFRS4JZ159189,31804.490477796167
1FM5K8HC0LGD04921,47512.18983978805
JTEZU5JR7L5226285,46308.247040229835
3KPFK4A70JE234171,12138.743914387955
5NPD84LFXHH010003,12590.947454351917
3MW5R1J00L8B29864,46654.711715980535
3GNAXHEV2LS597398,19401.685615038663
1HGCP2F8XBA067477,7785.053377532154
2C3CCAAG2LH175473,28232.190899000212
JTDL9RFU4L3014164,29378.102571818363
3FA6P0HD6LR233971,21378.480607617264
NM0LS7FX4G1265090,20133.60899020991
5NPD84LF8JH283690,14955.691706350633
5TDXK3DC0FS570911,22561.51329800006
JN8AT2MT0KW501731,18104.932637168105
1FTFW1ET4DFA05383,15755.410357618399
5YFEPMAE0MP148907,27118.358337594836
1HGEJ8144TL074304,6790.859883566585
1GCVKREC6HZ150614,36297.93615878951
3KPA24AD5LE285927,15364.44411880313
YV1960AS2A1120121,8873.703041850877
5FNYF6H32HB034313,29294.63155135836
3VWCB7BU9LM015935,22026.602198199245
JF2SJAGC9JH545453,20381.209581198167
LRBFXDSAXHD222034,20803.25393795131
1FTEW1E48LKD64181,51595.75543206811
1GNSKSKD0MR121540,62642.56616591893
3C4PDCAB8LT214164,21191.410456653502
2T3W1RFV6LC085815,30264.09982836398
1FTEW1EG9HFC76122,36543.103385676055
1HGCR3F85DA032168,12625.37606156859
1FTBR1C89LKB20765,37528.3030873883
WAUENAF41KA034448,35787.06514518081
1D7HA16N88J142861,11251.007471109504
KL7CJLSB7LB010380,19835.710638849952
1GCGSCEN9L1201151,31691.383946293132
3GYFNCE30DS638659,15913.325485820036
JN1EV7AP1HM742202,26547.386619838566
1GNERFKW7LJ303704,35955.62611735341
5TDDKRFH1FS156051,22311.836619827434
3C4PDCBGXHT566339,16033.731787474955
5NMS23AD9LH137223,26772.853491391794
1N4AL3AP6GC142831,11831.498947772012
1ZVBP8AN6A5135739,8749.433842384975
2C4RC1AG0KR657907,29169.264201404352
SHHFK7H41LU422562,24105.46115834807
3GCUYDET7LG388266,52790.5384544591
5XYPG4A3XKG451881,21669.86155041722
2HKRW1H22LH418052,27447.661173085682
1FTEW1E42LKF08873,45644.439390956584
2C3CDXJG5LH155542,32447.83635515176
2C4RDGCG4HR673193,10682.268529228591
5NPEL4JA7LH002282,24578.541996811247
1V2ME2CA3LC208507,39041.98641413316
1GNSCBE01DR160093,16620.9672526769
MAJ6S3JL9LC349861,23764.731945226078
1FTSE34L34HB43001,8333.52866146873
1V2PR2CA7MC516833,38851.15401934664
3C6UR5PJ9EG307034,24268.854663719376
19UUB2F62JA007788,24448.10027745754
JM1BPACL8L1166765,24410.128285190276
1FADP3K22FL335531,9207.447848799497
5YFM4RCE0LP009616,27294.7794221289
JM3KFACM7L0838324,29248.066159628415
JN8AT2MVXLW142777,24924.19594267578
5J8YD4H5XHL003000,32113.102437777725
5TDDZRBH5LS038274,43718.35984625995
KMHDU46D37U135088,4160.563206570818
YV4162UM4M2397683,46811.488101732306
1C6HJTAG8LL211714,42281.97345057483
3GNAXSEV9JL352229,22279.83321929026
3GCPCPEC0JG527213,35301.235574955965
1FTEW1EP7HKE18202,35792.10606257965
JN8AY2NC6K9585701,39681.84146333683
1C4PJMCB4HW521246,19944.28173715673
55SWF4KB1HU193172,25111.650294653493
1G1ZG5ST9LF151002,22311.85206545682
3N1AB7AP4HY341263,18402.544998045447
2T3RFREV7JW756047,22733.785487684883
3GNAXKEV4LL267317,23420.297111284828
4T1BK3DB8CU461844,10691.461176509032
1N4BL4DW6KN328587,22503.973802294036
5GAKVDKD1DJ107643,17328.467350782135
JTEZU5JR3L5226641,40223.42019485265
WA1DGBFE2CD006515,15754.809539706479
4T1G11AK7LU381503,29102.685549400885
2T1BU4EE3BC537978,7518.586945350825
1FTEW1CP8LFC39171,37055.0871210498
2C4RDGBG4LR243030,25944.378956340526
2GNAXUEV5L6100027,26041.819036524612
KMHGN4JEXJU236730,27299.153497111376
2FMPK4K83HBB72919,22603.723384709498
5FNYF4H59BB021622,8792.15290180369
1G1FC1RX9H0117099,24002.163587921066
1N4AA6AP1HC439899,21903.776442812446
3LN6L2JK4GR610373,23786.244046607724
19UDE2F32HA007118,19534.60054546748
5FNYF8H58LB015786,41336.17790529128
1FD8W3HT0KEF04096,41273.66607298243
JM3KFACM4L0844954,26975.768557618452
3C6UR5NJ8JG426352,52590.93862248933
5YFEPMAE2MP156636,26810.576021348323
YV4CZ592X61303355,5287.697519742073
KL4CJASB4HB229015,15400.928129356635
5FNYF5H56MB004785,38180.170789485855
1GKFK66U75J175420,8121.566911775404
5J6RW2H27LL018886,28287.154922485715
KL4MMBS22LB129019,21397.315053459788
2FMPK4K95GBC46588,20918.374345044427
3C4PDDEG6KT795111,28799.084408244446
1C6SRFFT2LN407884,44188.91221782492
WBAXG5C5XDD233362,12332.293799159215
1FMSK7FH8LGA24143,37281.34193648772
2C3CDYBT9EH106039,26888.98059567512
KM8K3CA53MU610562,27638.208996893256
JN1EV7AR5LM253778,45301.317304113654
1C4GJWBG7GL163214,30351.945470373692
5N1DR2MN3KC627782,26544.69089605697
1C4PJLCB2GW302648,14473.105960360997
JA4AP3AU4LU012369,21090.535156194732
2T2HZMDA8LC251101,51320.20882329216
3TMCZ5AN9LM367331,42509.475195325875
1C6RR7LT1HS834894,32236.2700267104
3GNKBBRA4LS729276,30355.343782092204
5NPDH4AE4DH371778,14033.575728292237
3GNAXHEVXLS679623,27770.701709164994
W1W4ECHY9LT022665,35953.976417100006
2C4RDGBG8HR687759,10005.210374445574
5FNYF4H92AB020684,8774.82734858754
3GNKBCRS2LS714015,36742.111866822015
1G6DK5RKXL0152856,39790.116288502286
1FTEW1EG6GFA47959,27253.143260487595
YV4960DL9A2119890,9413.91763641543
19UUB1F50GA013406,23813.4982577697
1C4HJXFGXLW142614,48300.40903837656
3C4PDDEGXJT464398,19983.995991214593
1C6RR7LG1ES110749,21250.401407050034
1G1FY6S05L4134267,35434.87115690789
5TDBZRBH6LS520162,39484.24154121956
1HGCR2F35HA287164,16969.71104309835
5YFS4MCE2MP061003,27473.118282647123
3VWDB7AJXJM262938,15653.2922438417
1C4RJFCT3LC398675,48703.704926705825
JN8AZ2NE4K9234087,43534.75586665638
1FMSK7DH2LGC89269,37864.160889546314
JTHBE1BL4D5009752,11966.273598668433
KNMAT2MVXLP517363,28091.57286096108
4S4BTANC3L3195714,31656.118558102015
3N1CN8EV2LL801881,17724.23709090281
1G1FZ6S00L4136604,35528.4402063298
4T1F11AK0LU976138,29910.88027362898
2T2HZMDA6LC255406,52132.05263449389
2C3CDXHGXKH673618,27423.307389355916
3CZRU6H59LM705597,25823.971662118387
7FARW1H51LE016441,29824.868814303383
3GNAXKEV0LS680566,24142.67664365273
2GNAXHEV7L6275788,26269.521886007424
1ZVBP8CU3D5273828,34796.47182459335
WA1YD64B94N050534,12959.109820810605
JM3KFBAYXL0851323,36912.58412380895
3GNAXKEV5LS582519,29664.145599276846
5NPD84LF9JH254070,11743.643198032085
3HGGK5H87LM709494,19616.810937845155
JM3KFBDM7L1841643,32454.666917316496
1HGCV1F17LA105879,26215.277124505512
JTHCM1D25H5021653,28314.180296273244
3GNCJLSB0LL279720,20353.044194528742
1GCRWCEDXLZ365157,39072.94819937072
4JGDA7FB2HA958493,82059.21326194018
1HGCV1F10KA093573,23185.77848746227
2C3CDXBG5LH108039,28038.565238227664
1FM5K7BH0HGD10031,24181.993230117787
3VV3B7AXXKM144488,23854.79278641911
MAJ6S3JL4LC318873,27232.306616436756
1GTR8CEKXLZ173326,34345.80736322
1FMJK2AT4LEA55220,70204.16013293738
1GYS3BKJ2KR281440,48452.99841761271
1FTFW1RGXKFD38441,40103.80695038462
3C4PDCAB4LT259408,23462.30766850828
JM3KFACM1L0861517,28308.555144766928
WBA73AK0XL7F88848,40121.76441104835
2CNALDEW3A6344040,9004.156426322977
1FMJU1JT6KEA36445,45314.01322355684
JN1AZ4EH3KM420172,47511.916046327424
1GHDX03E81D291565,2888.7185194958934
1FTSS34L68DA55016,11422.117985491042
1C6RRFFG4LN305536,41599.661446809056
7FARW1H82LE014191,30295.194789081314
1C4HJXFN6LW339200,46782.75676637881
2GNAXTEX9J6282775,24273.136016099514
1FMSK7DH7LGC75688,38283.002566375275
JA4MT31R91P056917,4258.304516086999
5GAKRBKD1HJ130242,25065.94479812349
1GKKNKLA1LZ235375,29082.732046941037
5NPD84LF8JH235042,13201.90797248096
JHMGD386X8S036452,5847.037641036678
WA1DECF34L1119314,39910.817728015005
5TDZK23C28S145732,7271.5654537657865
3VWCB7BU0LM009988,23693.607433894205
5N1AT2MTXLC703504,19258.584161264072
1C6RR7LG6HS870437,27563.978799458022
YV4102DLXM1676537,49437.89250406565
1G6DN5RK1L0122670,44803.70061565497
5NPE24AF5HH535558,16194.003920243269
1C4RJEAG2LC430404,38612.82805163936
1G1ZB5ST6LF149299,24098.045664421825
KM8J3CA42MU293506,28079.541719007317
JN8AT2MV1HW017450,17976.6382564463
4JGBF7BE0AA569205,14644.949284757535
4S3GKAD69K3608226,20039.692341126527
5TFCZ5AN7HX117586,35100.871890088056
5N1DR2MM3KC626378,25238.043921453536
2GCEC19V1Y1150054,5897.205796724961
JTMRJREV9JD189741,22483.6508884164
1FTFW1EF1CFC18977,20892.427490491136
2HKRW1H21LH408290,26876.697665063155
1G1YY32G245125154,24144.381107283443
3GNCJKSB3LL327057,19056.906780142534
5XYPG4A5XLG669130,27018.837501147787
1GNSKSKD0MR121389,68452.44391956164
ZACNJABB0LPL68231,21913.53203596122
5TFUY5F15HX627626,35996.114611197394
JN8AS5MT8AW506257,6766.629827070221
3N1AB7AP8KY329169,13539.797987531208
KNDCB3LC3L5375628,27478.957434970118
JN8AZ2NC5K9460962,44308.991238089024
KM8JUCAG3FU104758,15639.55574998706
1FMCU9J9XLUA40601,36130.76493061337
1N6AA1EF4LN511915,42938.18586690345
1N4AL3AP7GC244851,15494.017662169113
1C4NJPBB0GD761446,10604.358136306393
3MW5R1J03L8B42026,47358.50738961523
1FADP3K22EL285745,10692.723506345279
1C6RR7FG7HS631426,27149.806355770914
2HKRW2H9XLH671123,32025.387824368645
3N1AB7AP9JY255209,14579.440936705134
JN1BJ1CP5KW520864,16319.193102800822
KM8J33A21HU481275,20434.80451651966
JTHBK1EG6B2471560,11719.347582935823
1GTU9DED6LZ319588,54112.42788809409
1C6RR6LM3GS376390,22752.889683543617
3GNKBGRSXKS696997,38479.07310609158
5XYPGDA56LG618160,23604.278701223375
1N4BL4CW3LC115479,27896.73773702813
19XFB2F93DE258130,8602.813946955526
3TMLU4EN0AM048075,14482.31966320874
2GNAXKEV5L6252670,29642.557883877173
SALVP2BG1HH199654,27387.65609533657
4S4BSADC4H3351352,22897.05852705585
1VWCN7A33EC113072,13669.775917671586
2C4RDGBG8LR233732,30102.579201674005
3MEHM08Z09R635418,7265.852429915001
3MW5R1J00L8B18508,39672.752042477805
1C4HJXEN8KW586069,35911.990701264855
1C6RREMT6LN238707,43909.494990167506
2C3CDXHG7KH581804,30705.234527030334
7FARW2H50JE016160,25297.61829847912
3CZRU5H33HG708235,16466.74861628724
1C4HJXDG9LW340474,45884.87989590251
JF2GTAPC9MH200931,26281.68012260871
JF1GR89658L826935,18996.84581144406
2C3CDXBG0LH208016,30044.46375718387
1GNSKSKD0MR127211,69850.24075061506
1G1ZB5ST6HF115483,15759.726659440938
SALCK2FX6LH864640,48147.955203999925
SALGS2FV0HA369592,57939.89573503393
KL4MMFSL8LB107851,25512.780588777234
KL7CJNSBXLB349825,18342.80668320309
3N1AB7AP0KY299732,15668.151177787333
1C6SRFFT9LN420955,50187.3508506424
7JR102FL1KG002109,33863.82007179536
2HGFC1F34HH637068,19127.229153851582
JTEBU5JR7L5834941,42016.80432039822
1FTEW1E44LFB63855,46763.28323186668
JF2GTHNC2M8219025,31506.220881140605
1FMCU9H93LUA63157,37069.58918290723
2C4RC1BG1KR583041,27689.41163420953
JTEBU5JR2K5671260,34247.481041389336
1G4G45G39GF196426,19073.50851182876
1FTYE1Y85LKB46004,37320.05002899072
YV4A22PLXJ1193745,36214.84440074795
JM1GL1XY7J1328891,30157.984036345017
1FAHP2KT0FG186677,21835.97464747144
1FMCU0GD1JUB69542,18104.39601552709
2T1BURHEXHC958274,16242.326596624514
1FTEW1CP5LKE77695,38645.551405111626
KNDCM3LD9L5391092,26912.7893282096
1FT8W3DT3FEC23491,30226.41087437914
2C4RC1FG4LR209700,33589.45738353255
KNDPMCAC8H7205839,16654.623184713146
KM8J23A45MU285760,25418.07027906255
3GNCJRSB7LL234566,27355.133855009277
1FTER4FH1LLA35116,39104.96513749651
5FNRL38858B067166,7165.026117585965
1FT7W2B69KEF52063,51367.10698250159
5LMCJ2D91HUL40401,27590.852844763755
3FA6P0HD0LR247395,24590.24592372494
1FT7W2BTXKEG68071,70290.93516936502
1GTW7AFG0L1201847,42747.242730913094
4T1BK1EB8GU224571,21709.259836626865
1G6AX5SS2G0104305,23363.277128953934
JN1BJ1CR9HW141957,17929.64457384672
5XXGT4L30LG384089,17091.469147840275
3VW5T7AU3LM000628,32410.7941697362
WDDNG71XX8A193033,11939.420763967652
5FNRL6H73LB042364,37118.2318347915
4T1M11AK5LU993833,30053.013798428176
ML32A3HJ2FH003533,6883.753782095342
JN8AZ2NE0B9000576,14583.317509559392
KNDPNCAC9L7835441,32050.347719820427
1C6SRFFT1LN416494,42117.058337484865
1G1FB3DS2L0104939,35079.37957587049
3FA6P0CD4KR118016,17045.967857211905
5TFLU4EN8FX113269,22494.58493561891
KL4MMGSL5LB061899,33128.61087015949
1GNSCBKC2HR167672,34192.17007004782
5LMCJ2D93KUL01641,40121.05317025121
1FT8W3BN1LED83658,49753.35701689958
JTMF1RFV5KD011148,24519.758502105928
2LMPJ8KP5LBL18560,54651.79861571574
JN8AT2MT9HW130884,15457.235498005579
2T3W1RFV6LW100201,29851.510321984948
1FMCU0JD9HUD74450,17412.539009134718
3GCUKSEC1FG349022,29994.02679870768
5YFBURHE7FP215570,12763.496204114908
JN8AT2MT3LW033690,23827.144629216735
1GKKNKLA8LZ226026,28175.579027074964
1FTEW1E46LKF07080,48260.418766972034
1FATP8FF1J5119298,31141.902199256645
KNDJ23AU7L7063822,20108.78704512746
JTDKN3DU3F1901178,11278.864667667773
3VWED21C22M445058,4977.065201585264
WDDZF4JB2JA391554,34443.47296810195
3FA6P0HD4FR188436,14556.223818996023
1C4BJWDG5DL515449,25560.836078515982
5UXCX6C06L9D18116,101409.91890826168
5J6RW2H84KA018844,28952.890852248667
1GCGTEEN5K1108022,32801.372832057044
1HGCV1F40JA110543,21926.872610738574
KNDJ23AU9L7731894,19622.1549484318
5J8TC2H65ML003801,46633.09728690167
3GNCJPSBXLL293504,23174.885234238896
1FD7X2B69LED79719,45923.800928607416
JM3KFADM1L0838642,26928.714823359405
1C4HJWEG5FL526477,29384.42867404497
3GTU9DED2LG370540,54441.61754414118
3GCPWCED5LG414627,39350.074390920025
KL8CH6SA5MC700110,25874.913697549695
1C6SRFFT9LN218830,44566.21535915808
JTHBK1GG4G2242329,23680.457296804092
KL4MMGSL8LB040500,25146.30568097341
5GAEVAKWXLJ187990,46618.53406413504
1HGCP36898A006846,7489.763633578266
JC1NFAEK7H0125784,19593.079721543414
WA1AECF33L1115080,39769.26865457516
1FMCU0G69LUA61304,31269.302913452615
3FA6P0G76LR234534,31202.977535385748
5TBBT48102S227685,6325.611056281636
1G1BE5SM9H7178637,18318.177065439413
1FTEW1EP5HFB19574,37082.40948397165
3GNCJLSBXHL249681,16232.217313564191
JTMZFREV2HJ143388,20140.218574236605
1GCGSCENXM1123075,32673.509222069035
1FTEW1C49LKE60324,45813.30127567718
WBSJF0C03LCE37567,138116.34294955197
1FM5K8GT7HGD03855,36357.452848266716
3N1AB7AP7KY214210,17356.766272857087
4S4BTAEC9L3240171,32302.642917273013
4T1B61HK7JU509446,25137.0053692794
1N4BL4CW2LC272159,28389.8368575437
1FMJU2AT7LEA65962,66737.892046265
1N4AL3AP7JC261155,15689.281133670993
1FTFW1EF3HFA17881,39752.79659341414
3TMCZ5AN3LM314480,41541.62550321474
JTJAARBZ1L2177115,43887.735263847644
19XFC2F76HE027336,18944.6794294602
5YFBURHE2JP815972,14302.211551471351
WDC0G4KBXHF224011,34625.42314197946
1GNSKCKJ2KR140678,51941.23622252221
WMEFJ5DA5GK136549,16225.410214329244
KM8J3CALXKU880718,21262.490831262563
4T1C11AK3LU983278,29790.395203612043
5XYPG4A52LG631987,23548.911904051038
2LMPJ6K98LBL03587,49295.863061044765
1J8HR68T89C546575,10154.976942000942
3GCPWFED2LG414621,49701.16907988581
5J6RW1H20LA013633,28637.21608943529
KM8J3CA27JU760123,20658.0954398194
2GTEK13C681142364,13378.200608783525
1C6SRFFT5LN184787,40943.31960632583
5J6RE3H3XAL027368,7925.6484406616655
3C4NJCBB8JT304782,21341.913745563226
ZACCJBDB6HPF96321,20872.49203719614
JF2SJAEC9HH508416,20964.281785857675
2HGFC2F64LH515688,20550.532194787127
3GTU9BED5LG414857,45486.42409162626
2GNAXKEV8K6284107,21877.895365304714
1G1PM5SC4C7236162,9182.397637482141
1C4HJXEG9LW318781,41935.38108059236
1NXBR32E66Z628795,6196.520340403041
WDZPF0CD0KP116546,32103.21872559908
2GNAXKEV8L6267681,29300.54933378315
1GNKRGKD0HJ307978,22183.183322074194
1FMCU0F78DUA39810,9349.706455558871
3GCUKREC7GG220664,28813.375929517206
JM1GL1WY5J1333394,27395.04083643202
JN8AY2NF9K9351675,40779.934179659205
JF2SJAGC7JH442094,20222.101865534165
1G1ZB5ST9LF141925,21334.421586760578
2C4RC1BG7DR780573,10024.859444991662
1FTFW1ET9DKF89769,18843.015118584994
3MZBM1U72GM321892,13651.151492444971
WBAJE7C54KWD53914,45053.397942806056
5XXGT4L39KG299329,17257.862674891523
JN8AZ2NC4J9440720,46669.82766997862
3FA6P0LU1KR210586,20984.880648504895
1C6RRFFG1LN415055,44203.325240003694
3GNAXKEV3LS717187,24244.59148115531
4F2CY9C70AKM02979,6433.411203425904
3FA6P0HD9LR185706,23155.383729795307
JM1BPBAM3K1116551,24922.072952167775
3GNAXKEV5LS731768,25226.97668855829
4T1C11AK0LU327152,29730.683631836448
3KPFL4A70JE195367,14386.41720840736
19XZE4F56ME002805,27399.987855837884
KL4CJESB6KB926071,20151.865521400003
3HGGK5H40LM705266,18063.336238408156
5NPEB4AC8CH356011,7298.384651285853
1G1PC5SB9E7401023,9899.882805553892
3VWC57BU6LM078434,21743.00886354976
5N1DL0MN8LC518189,49592.70475988133
JTEBU5JR5H5415199,27469.94895413684
KL7CJLSB1LB314546,20077.052030821837
1FMCU9J93GUA41496,17792.34022424174
1FMSK7BH3LGC98436,38740.14553607811
1FTYR1YM3KKA41932,32793.552155668185
JF2SKARC0LH591363,32687.831302383
3C4NJDCB0HT672906,22195.98329146203
3N1CN8EV8LL868470,18246.218889759602
3GCPCREC0JG566783,34773.73018549059
3C6UR5DJ9GG102448,37965.518590199106
JA4AD3A36FZ000876,13086.600988359585
3N1CP5CU3KL525308,17825.0756934722
JTEZU5JR0F5101424,18937.307896217975
1N6AD0ER6KN708370,24678.397548698507
5TDYZ3DC7LS080946,38399.309466791994
1N4BL4BV8LC273986,21873.5083440751
5FNYF5H24MB004564,39943.81671296428
7FARW1H58LE016291,28976.424136440124
1G1BE5SM9J7219824,18887.068226471423
5NMZWDLA2HH052243,25714.18967453169
WP0CF2A78JL195297,109679.57460890684
1GTG6EENXH1190586,32320.16354105358
2GNALCEK6G6187227,17041.61683315004
5J6RW2H25LA014668,28038.321370685015
4JGDF6EE8HA978643,46829.86229019983
1GNSKCKC2LR134138,66749.33792175453
1GKS1AKC2HR115732,38980.84109231695
2T3H1RFV8LW098461,29928.650832989446
5FNRL6H77LB071530,38412.57702861272
JN1BJ1CPXJW104551,16374.606693760534
5J6RW1H92KL003623,27427.3455467757
1G1ZD5ST7LF131274,24852.524474239275
2T3P1RFV1LC137811,33134.880465736234
1G1PE5SB1F7286820,9459.063545890793
KM8J33ALXLU186693,26440.960755144766
1C6RR7GG8LS153265,34249.509489563956
5N1AZ2MS8KN108319,27951.419734810526
5J6RW2H83LL032577,29669.270511552346
4T1F11BK1LU013523,29237.082718715228
JA4AP4AU4LU002432,24887.463024250093
1N6BF0KY6LN809257,36203.471678377486
2C3CDXBG3LH153612,28066.811304526174
3CZRU6H55JG705513,18733.51063451134
1C4RDJAG3DC580233,17069.52520442413
MAJ6S3GL3LC371183,22298.98402946627
3C4PDCGB8JT157890,19306.458547707516
1FADP3F25JL291530,15516.590913697337
5TDKZ3DCXJS906045,28455.429728201343
JTHBK1GG8D2002454,18176.555226768083
KM8J2CA48KU931435,17841.136230876073
1FMJU1LT9LEA42562,68959.60707788676
1FTEW1E51LKD31869,47223.08918685673
KNMAT2MV6GP620091,17689.298307048317
2HGFC1F37HH644550,19523.57285189871
3GKALMEV6LL306168,29173.44829481419
1FT7W2BN8LEE31212,50283.34840179631
1FAHP2F83KG111522,20306.767033040498
1HGCV2F36LA025366,33195.78123880932
1FMJK1HT3LEA27229,55237.40538921775
1HGFA165X8L059066,5602.979150205132
3VWSF71K96M736941,4592.8141627482955
5FNYF6H09MB013359,43911.71535864281
3GNAXKEV7LS732646,28108.726811427558
5NPD74LF3HH185230,10598.123495318749
3GKALVEV0LL124505,30376.27497845717
5FNYF4H23EB016541,15424.12686422853
3VV1B7AX7LM159491,26044.55465656523
3CZRU5H31LG700756,22495.944942104044
5FNYF5H36MB006924,37311.48582318142
1C4RJFBG2LC386232,42063.26027983981
KL4CJBSB0JB695942,17697.78565590419
2GNALBEK9E6328198,11376.971259075466
1HGCS1B80BA016438,7769.589618203757
